event_idx,time,lat,lon,depth,magnitude
8941,2016-06-17 12:04:20.172409058+00:00,35.71393595745971,129.44665440833535,0.46875,0.0
8958,2016-06-17 23:42:01.407294273+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
8967,2016-06-18 02:32:21.488337755+00:00,35.729793614499705,129.29507405170196,0.46875,0.0
8977,2016-06-18 03:00:36.033884764+00:00,35.71393595745971,129.44665440833535,2.34375,0.0
8982,2016-06-18 03:06:55.619143724+00:00,35.65143503194271,129.28553729709782,0.46875,0.0
8999,2016-06-18 04:28:14.297196865+00:00,35.81597987661087,129.31412432120308,15.46875,0.0
9008,2016-06-18 06:14:37.664961815+00:00,35.768975126915834,129.29510889451768,1.40625,0.0
9011,2016-06-18 06:56:09.941684723+00:00,35.73742688110743,129.4561972077411,4.21875,0.0
9015,2016-06-18 08:53:12.449209929+00:00,35.776549738586105,129.48475707382792,0.46875,0.0
9016,2016-06-18 08:54:58.515953063+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
9017,2016-06-18 09:01:24.530969143+00:00,35.76894672607037,129.33303358741057,7.96875,0.0
9018,2016-06-18 09:28:09.241485596+00:00,35.78459007822351,129.36150404758703,7.03125,0.0
9023,2016-06-18 10:12:17.584139347+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
9026,2016-06-18 11:05:39.139850616+00:00,35.620003740464455,129.3801488616116,0.46875,0.0
9032,2016-06-18 13:27:04.294291496+00:00,35.682762796450895,129.31397426468604,15.46875,0.0
9044,2016-06-18 15:11:02.061945200+00:00,35.68272852479437,129.3518580936551,10.78125,0.0
9048,2016-06-18 15:45:00.055468321+00:00,35.63545423566833,129.50322870988614,0.46875,0.0
9053,2016-06-18 17:41:56.622095108+00:00,35.75313448674342,129.4372842593442,7.03125,0.0
9058,2016-06-18 21:09:59.635087490+00:00,35.808004446148786,129.4279450644858,0.46875,0.0
9068,2016-06-19 04:58:05.447031498+00:00,35.698390819748745,129.36135590714267,6.09375,0.0
9074,2016-06-19 11:42:38.727252245+00:00,35.66673036161162,129.53174470455843,0.46875,0.0
9075,2016-06-19 12:31:10.734709740+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
9085,2016-06-19 19:41:47.251438141+00:00,35.831314436058456,129.52289036827136,11.71875,0.0
9093,2016-06-20 02:10:44.675497293+00:00,35.87858820126511,129.3901489742904,4.21875,0.0
9100,2016-06-20 02:54:29.557437420+00:00,35.80033661413708,129.25719719034922,29.53125,0.0
9104,2016-06-20 02:58:27.985130310+00:00,35.68271809430249,129.36132904003514,6.09375,0.0
9107,2016-06-20 03:03:22.182962418+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
9109,2016-06-20 03:05:59.821925879+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
9110,2016-06-20 03:06:50.632027149+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
9128,2016-06-20 03:52:16.200295210+00:00,35.753061285172336,129.47520115905414,0.46875,0.0
9149,2016-06-20 14:29:36.163277388+00:00,35.71409259403069,129.33295882049484,1.40625,0.0
9151,2016-06-20 14:34:57.848978043+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
9152,2016-06-20 14:59:59.349219322+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
9154,2016-06-20 16:13:56.513996362+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
9158,2016-06-20 18:38:22.847048521+00:00,35.69062824190633,129.25715167109252,1.40625,0.0
9161,2016-06-20 19:43:35.014801979+00:00,35.65927592500028,129.27607511110324,1.40625,0.0
9173,2016-06-21 03:02:49.370393753+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
9174,2016-06-21 03:05:09.221311569+00:00,35.69059917711528,129.31398306430685,8.90625,0.0
9182,2016-06-21 06:15:41.869693279+00:00,35.8629287167021,129.38062393447473,0.46875,0.0
9186,2016-06-21 12:31:15.716614485+00:00,35.78457886096417,129.37098705827665,8.90625,0.0
9214,2016-06-22 03:31:45.202299356+00:00,35.659271458622335,129.28554330860857,4.21875,0.0
9221,2016-06-22 09:10:33.140734434+00:00,35.8159117471386,129.38053154064818,0.46875,0.0
9239,2016-06-23 02:59:30.214122057+00:00,35.66710787508233,129.28554932244035,7.03125,0.0
9241,2016-06-23 03:06:25.143615246+00:00,35.71412093792915,129.29506013339537,15.46875,0.0
9261,2016-06-23 17:05:58.263401270+00:00,35.66695150764498,129.4275856976627,0.46875,0.0
9267,2016-06-23 21:30:15.664913893+00:00,35.682791852903804,129.2571484291208,0.46875,0.0
9270,2016-06-23 23:49:04.368376255+00:00,35.69058352686161,129.3329268393268,12.65625,0.0
9275,2016-06-24 02:54:17.389815807+00:00,35.870845861671306,129.29519980121552,0.46875,0.0
9281,2016-06-24 21:05:47.922388554+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
9287,2016-06-25 01:39:48.931673288+00:00,35.784619243128745,129.33305498652183,0.46875,0.0
9290,2016-06-25 02:22:07.476776838+00:00,35.69828049160952,129.4371380904759,8.90625,0.0
9299,2016-06-25 03:00:54.966607332+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
9324,2016-06-26 07:45:39.647591829+00:00,35.714108257758824,129.31400948355963,0.46875,0.0
9328,2016-06-27 01:00:28.443347692+00:00,35.68244988362246,129.51286326031592,0.46875,0.0
9341,2016-06-27 03:06:41.289373875+00:00,35.643606778705255,129.26659858965985,2.34375,0.0
9361,2016-06-27 07:33:07.617157221+00:00,35.79249363602479,129.27616188550462,1.40625,0.0
9380,2016-06-27 23:21:36.346325636+00:00,35.80023934199864,129.38050079023333,18.28125,0.0
9383,2016-06-28 01:13:11.505911350+00:00,35.75309937983232,129.45624272629058,2.34375,0.0
9385,2016-06-28 01:37:35.287710428+00:00,35.611945098149576,129.5031469887778,0.46875,0.0
9401,2016-06-28 03:07:35.221774101+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
9402,2016-06-28 03:09:42.813547850+00:00,35.737592610748045,129.34246828553074,9.84375,0.0
9403,2016-06-28 03:11:12.726158619+00:00,35.61224754347805,129.2949699258549,7.96875,0.0
9423,2016-06-28 07:06:18.487763643+00:00,35.714114970789126,129.30453480995703,0.46875,0.0
9432,2016-06-28 10:30:26.829966784+00:00,35.651349451136426,129.3802098423539,2.34375,0.0
9444,2016-06-28 18:30:12.863532066+00:00,35.81573056884945,129.48488512488834,0.46875,0.0
9459,2016-06-29 02:52:28.794876575+00:00,35.651349451136426,129.3802098423539,0.46875,0.0
9464,2016-06-29 02:57:36.213685513+00:00,35.60431819453955,129.3895800938037,0.46875,0.0
9465,2016-06-29 02:57:39.853941202+00:00,35.604427400832925,129.25711607814145,12.65625,0.0
9478,2016-06-29 03:13:13.331089020+00:00,35.83950644976731,129.2856822157869,1.40625,0.0
9487,2016-06-29 03:26:07.190693617+00:00,35.65110461774428,129.5127503659593,15.46875,0.0
9499,2016-06-29 10:02:07.346093178+00:00,35.66707436766586,129.33289489517378,0.46875,0.0
9500,2016-06-29 13:30:34.916654348+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
9503,2016-06-29 21:44:20.265121459+00:00,35.68274715068697,129.33291618716515,21.09375,0.0
9504,2016-06-29 22:14:04.252046585+00:00,35.68271809430249,129.36132904003514,19.21875,0.0
9535,2016-06-30 03:09:55.173591137+00:00,35.70617795254913,129.39926419952576,15.46875,0.0
9537,2016-06-30 03:12:44.647706509+00:00,35.8316747530126,129.2761875159519,6.09375,0.0
9538,2016-06-30 03:13:23.436124802+00:00,35.67494428132177,129.28555533859398,7.03125,0.0
9553,2016-06-30 23:09:40.772992611+00:00,35.84729990742784,129.3426312307146,2.34375,0.0
9566,2016-07-01 01:49:25.942251682+00:00,35.62793684372782,129.25712577032618,15.46875,0.0
9583,2016-07-01 03:04:03.450069427+00:00,35.69056489562405,129.35187059835138,12.65625,0.0
9587,2016-07-01 03:06:26.145377159+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
9599,2016-07-01 05:26:12.008556843+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
9612,2016-07-02 02:57:54.809266090+00:00,35.7062942781294,129.2761056723591,13.59375,0.0
9613,2016-07-02 02:58:44.628032207+00:00,35.83950120451969,129.29517178131593,7.96875,0.0
9614,2016-07-02 03:01:01.599675894+00:00,35.682775462078745,129.29503232899847,7.03125,0.0
9615,2016-07-02 03:01:48.744107723+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
9622,2016-07-02 08:05:22.036570072+00:00,35.690460561031585,129.42764541886055,0.46875,0.0
9623,2016-07-02 09:07:52.552267551+00:00,35.674901826422435,129.3423755686214,29.53125,0.0
9635,2016-07-03 21:23:45.889381409+00:00,35.78456689589483,129.38047006355123,9.84375,0.0
9639,2016-07-04 01:21:39.095845699+00:00,35.68278514756457,129.27609038288315,4.21875,0.0
9645,2016-07-04 04:37:00.553004980+00:00,35.627827543312435,129.3896285543814,0.46875,0.0
9659,2016-07-05 03:00:08.205164194+00:00,35.69061706313528,129.28556737787068,8.90625,0.0
9660,2016-07-05 03:02:00.724126101+00:00,35.7297652543385,129.33298016185876,0.46875,0.0
9663,2016-07-05 03:09:54.004049301+00:00,35.69844822045305,129.29504622583033,10.78125,0.0
9706,2016-07-05 13:51:08.847352266+00:00,35.72197369568004,129.25716465150143,0.46875,0.0
9710,2016-07-05 14:12:10.559011698+00:00,35.69836771042326,129.38030149019687,3.28125,0.0
9719,2016-07-05 18:41:21.254907370+00:00,35.60426024859855,129.42742677883842,0.46875,0.0
9723,2016-07-05 19:24:03.981777430+00:00,35.76860143497342,129.53213665205877,7.03125,0.0
9735,2016-07-06 01:42:32.573142290+00:00,35.75315091978792,129.42780501392443,0.46875,0.0
9744,2016-07-06 02:59:12.504435301+00:00,35.65130926549971,129.4086115100584,10.78125,0.0
9745,2016-07-06 03:01:14.852982998+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
9746,2016-07-06 03:02:21.441465616+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
9748,2016-07-06 03:09:36.870098829+00:00,35.706278618875174,129.30452692748548,9.84375,0.0
9749,2016-07-06 03:24:47.782645702+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
9751,2016-07-06 05:46:00.003910542+00:00,35.64358073979656,129.31393031749866,0.46875,0.0
9757,2016-07-06 14:14:32.325357437+00:00,35.60403960990612,129.5315044818962,24.84375,0.0
9758,2016-07-06 14:14:42.501606226+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
9775,2016-07-07 02:21:18.463678598+00:00,35.72977346385451,129.32350363945852,4.21875,0.0
9780,2016-07-07 02:58:04.914338112+00:00,35.6435651164685,129.33286298799263,15.46875,0.0
9787,2016-07-07 03:07:47.295440435+00:00,35.84734712813688,129.2761977819913,3.28125,0.0
9788,2016-07-07 03:11:57.451660395+00:00,35.84734712813688,129.2761977819913,0.46875,0.0
9789,2016-07-07 03:13:27.256940842+00:00,35.71389940911234,129.46560357468724,4.21875,0.0
9797,2016-07-07 04:39:13.124652386+00:00,35.60429070734033,129.40850344982437,5.15625,0.0
9800,2016-07-07 05:02:37.990699768+00:00,35.64351303880123,129.3801945883399,22.96875,0.0
9807,2016-07-07 05:40:22.315868855+00:00,35.64359338726204,129.29499763382185,0.46875,0.0
9814,2016-07-07 08:01:31.632657051+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
9832,2016-07-07 14:58:45.807491541+00:00,35.62757251145971,129.52213014945224,0.46875,0.0
9850,2016-07-07 19:13:45.333525419+00:00,35.64357330011492,129.32339665456695,0.46875,0.0
9866,2016-07-08 01:21:10.285340786+00:00,35.76115528279611,129.25718090522386,0.46875,0.0
9878,2016-07-08 03:00:07.316076040+00:00,35.8316747530126,129.2761875159519,4.21875,0.0
9883,2016-07-08 03:04:27.179287195+00:00,35.74544608795254,129.323523140112,4.21875,0.0
9907,2016-07-08 11:53:02.193362474+00:00,35.651439497038844,129.2760700244388,0.46875,0.0
9910,2016-07-08 14:10:43.452968359+00:00,35.63545423566833,129.50322870988614,0.46875,0.0
9917,2016-07-08 19:36:32.395629883+00:00,35.80015179749922,129.43740986170258,0.46875,0.0
9927,2016-07-08 22:57:42.233642101+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
9931,2016-07-09 00:40:24.944023132+00:00,35.69828049160952,129.4371380904759,0.46875,0.0
9948,2016-07-09 03:00:19.915592194+00:00,35.65138293923204,129.35180812311276,0.46875,0.0
9950,2016-07-09 03:04:13.823345184+00:00,35.61219032372151,129.36120839440918,7.96875,0.0
9954,2016-07-09 03:11:18.123825312+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
10005,2016-07-09 12:22:36.451081276+00:00,35.8470750485148,129.48498774384495,0.46875,0.0
10008,2016-07-09 12:38:49.631449938+00:00,35.7375724543632,129.36142316573128,14.53125,0.0
10022,2016-07-09 15:06:48.025868177+00:00,35.61204541731835,129.45583432170875,0.46875,0.0
10028,2016-07-09 16:04:49.013917923+00:00,35.86284097137413,129.43757778470805,27.65625,0.0
10037,2016-07-09 19:17:19.457111359+00:00,35.831617820982046,129.35209651030382,0.46875,0.0
10051,2016-07-09 22:36:50.374574184+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
10065,2016-07-10 01:31:27.207251072+00:00,35.721966980716175,129.27611587518442,0.46875,0.0
10071,2016-07-10 03:45:16.474031925+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
10073,2016-07-10 06:06:02.117260456+00:00,35.659282624569165,129.25713871071116,0.46875,0.0
10076,2016-07-10 08:20:07.400459290+00:00,35.86300371302925,129.30468515652504,6.09375,0.0
10081,2016-07-10 09:40:32.765480518+00:00,35.65108154849938,129.52221747810975,0.46875,0.0
10090,2016-07-10 11:51:23.562982559+00:00,35.682639865796055,129.41815460030907,0.46875,0.0
10091,2016-07-10 11:54:46.201592922+00:00,35.62780003242277,129.4085574486568,0.46875,0.0
10099,2016-07-10 12:44:15.969116688+00:00,35.69834161928316,129.39924705029233,22.96875,0.0
10100,2016-07-10 12:50:15.631843328+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
10105,2016-07-10 12:58:45.763296604+00:00,35.6278141596314,129.3990930047256,0.46875,0.0
10106,2016-07-10 13:14:26.700656176+00:00,35.86298946370437,129.32366987591374,7.96875,0.0
10112,2016-07-10 14:00:34.581250906+00:00,35.68278887275274,129.2666194067841,2.34375,0.0
10118,2016-07-10 14:55:13.073377609+00:00,35.69057458386529,129.34239872101236,9.84375,0.0
10130,2016-07-10 15:55:29.478935242+00:00,35.7297249531296,129.37088620790936,7.96875,0.0
10131,2016-07-10 15:58:41.075067997+00:00,35.62775318964841,129.4369507385068,0.46875,0.0
10148,2016-07-10 19:32:41.690753698+00:00,35.79240312406676,129.38048542392684,15.46875,0.0
10157,2016-07-10 23:25:15.740822315+00:00,35.7532338321836,129.3709293961275,7.03125,0.0
10158,2016-07-10 23:32:22.583301306+00:00,35.831607333521305,129.36158511700157,6.09375,0.0
10177,2016-07-11 02:54:55.536644220+00:00,35.72187670198786,129.38034739378068,6.09375,0.0
10184,2016-07-11 03:02:07.214672089+00:00,35.690621534642915,129.2760954774079,15.46875,0.0
10186,2016-07-11 03:03:00.030687571+00:00,35.83157137655691,129.390050905229,5.15625,0.0
10191,2016-07-11 03:08:31.126445770+00:00,35.68268233265955,129.38974184754468,13.59375,0.0
10196,2016-07-11 04:52:44.353263378+00:00,35.7219625040749,129.2855914843268,0.46875,0.0
10205,2016-07-11 08:58:52.745555162+00:00,35.863026211984966,129.25722331202093,7.96875,0.0
10206,2016-07-11 09:51:01.427143574+00:00,35.831607333521305,129.36158511700157,7.96875,0.0
10218,2016-07-11 17:56:38.370755672+00:00,35.87868200034977,129.2952068129538,0.46875,0.0
10223,2016-07-11 20:50:24.473870993+00:00,35.64344236219576,129.42752604558524,0.46875,0.0
10225,2016-07-11 21:48:17.482982635+00:00,35.76101780260301,129.4088646260495,14.53125,0.0
10237,2016-07-12 03:00:57.604058027+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
10238,2016-07-12 03:01:53.329846144+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10243,2016-07-12 07:58:05.718629122+00:00,35.76114407513445,129.28562166978924,4.21875,0.0
10244,2016-07-12 08:00:45.021012068+00:00,35.651417171568646,129.31393910015166,0.46875,0.0
10263,2016-07-13 02:56:39.341856003+00:00,35.72167525513246,129.49405369595732,0.46875,0.0
10264,2016-07-13 02:59:03.539081573+00:00,35.83167025837241,129.28567615066362,6.09375,0.0
10265,2016-07-13 02:59:45.601562262+00:00,35.85518330033734,129.27620291798416,1.40625,0.0
10267,2016-07-13 03:03:09.418276310+00:00,35.71388001614023,129.47507814472146,0.46875,0.0
10293,2016-07-14 00:18:08.138160706+00:00,35.62792569059534,129.2855192764826,17.34375,0.0
10307,2016-07-14 02:55:25.560566187+00:00,35.60429070734033,129.40850344982437,7.96875,0.0
10320,2016-07-14 08:34:38.596595526+00:00,35.73746196789272,129.43724245649886,3.28125,0.0
10335,2016-07-14 21:32:01.826487064+00:00,35.78461026930698,129.34253801136032,5.15625,0.0
10343,2016-07-15 02:50:09.172718525+00:00,35.74526313559052,129.45621996262295,0.46875,0.0
10345,2016-07-15 03:00:07.455141783+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10347,2016-07-15 03:01:13.086560726+00:00,35.77678298971722,129.33304428490098,0.46875,0.0
10350,2016-07-15 03:04:51.693298101+00:00,35.729787643935936,129.30455058403172,8.90625,0.0
10354,2016-07-15 03:14:41.883194685+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10369,2016-07-15 18:55:02.346622467+00:00,35.68268233265955,129.38974184754468,0.46875,0.0
10380,2016-07-16 03:01:07.114201784+00:00,35.67494428132177,129.28555533859398,8.90625,0.0
10381,2016-07-16 03:02:32.469405890+00:00,35.71409259403069,129.33295882049484,8.90625,0.0
10412,2016-07-18 03:02:05.230060577+00:00,35.67493310897064,129.3044954280099,2.34375,0.0
10413,2016-07-18 03:03:27.802038431+00:00,35.85511582289748,129.36162572218072,0.46875,0.0
10424,2016-07-18 03:31:40.621808767+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10425,2016-07-18 03:32:13.205189228+00:00,35.8629287167021,129.38062393447473,13.59375,0.0
10437,2016-07-18 08:59:22.062411785+00:00,35.67494428132177,129.28555533859398,7.03125,0.0
10443,2016-07-18 19:02:01.257537126+00:00,35.6435651164685,129.33286298799263,1.40625,0.0
10454,2016-07-19 00:49:53.826603651+00:00,35.6435651164685,129.33286298799263,0.46875,0.0
10478,2016-07-19 03:01:04.123898983+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
10482,2016-07-19 03:02:36.392054319+00:00,35.69053135944253,129.38028620081172,15.46875,0.0
10487,2016-07-19 03:08:09.123877048+00:00,35.74526313559052,129.45621996262295,7.96875,0.0
10488,2016-07-19 03:08:48.801402569+00:00,35.808161622752245,129.28565796933609,7.03125,0.0
10489,2016-07-19 03:09:41.352677345+00:00,35.808161622752245,129.28565796933609,7.03125,0.0
10490,2016-07-19 03:10:32.477002859+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
10492,2016-07-19 04:36:48.625001907+00:00,35.86296246501279,129.35214692650058,1.40625,0.0
10499,2016-07-19 06:55:48.747759104+00:00,35.78459007822351,129.36150404758703,11.71875,0.0
10500,2016-07-19 07:12:23.303826332+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
10502,2016-07-19 08:26:39.711472750+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
10507,2016-07-19 22:22:27.220839977+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
10534,2016-07-20 11:00:00.294604063+00:00,35.815840623224425,129.42796510262107,14.53125,0.0
10539,2016-07-21 00:16:53.846308470+00:00,35.79242631303976,129.36151754611936,0.46875,0.0
10552,2016-07-21 03:08:34.539625883+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
10554,2016-07-21 03:19:15.054399252+00:00,35.7062942781294,129.2761056723591,1.40625,0.0
10555,2016-07-21 03:20:54.511075020+00:00,35.88631396413116,129.45663105618868,1.40625,0.0
10560,2016-07-21 08:33:03.957023144+00:00,35.82372172325913,129.39952223403105,11.71875,0.0
10580,2016-07-22 03:00:06.839300156+00:00,35.776821117577974,129.27615164716994,0.46875,0.0
10590,2016-07-22 03:17:14.758730650+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
10592,2016-07-22 03:20:15.052087069+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
10594,2016-07-22 04:38:22.561873436+00:00,35.75308070596986,129.46572194711962,0.46875,0.0
10622,2016-07-23 03:01:05.660035849+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10625,2016-07-23 03:03:37.917057514+00:00,35.690605884370804,129.30451117166788,9.84375,0.0
10626,2016-07-23 03:04:23.931778193+00:00,35.70626445098962,129.32347441669316,15.46875,0.0
