Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,13,10,53,52,35.7061,129.4182,0.0,0.47
2016,9,13,11,26,52,35.6906,129.2761,0.0,14.53
2016,9,13,11,49,3,35.7139,129.4656,0.0,0.47
2016,9,13,12,43,34,35.6123,129.2666,0.0,4.22
2016,9,13,12,53,8,35.6668,129.4844,0.0,23.91
2016,9,13,13,11,11,35.8393,129.428,0.0,11.72
2016,9,13,13,32,3,35.722,129.2761,0.0,0.47
2016,9,13,13,52,50,35.7611,129.2761,0.0,11.72
2016,9,13,14,2,31,35.6279,129.2666,0.0,7.03
2016,9,13,14,20,21,35.6984,129.3329,0.0,13.59
2016,9,13,14,43,43,35.6435,129.4181,0.0,0.47
2016,9,13,14,52,16,35.8629,129.3901,0.0,0.47
2016,9,13,15,13,26,35.7455,129.2856,0.0,15.47
2016,9,13,15,15,1,35.7298,129.2666,0.0,14.53
2016,9,13,15,19,1,35.7533,129.2761,0.0,17.34
2016,9,13,15,28,19,35.6044,129.2666,0.0,13.59
2016,9,13,16,26,2,35.6201,129.2571,0.0,6.09
2016,9,13,16,28,54,35.8708,129.3427,0.0,0.47
2016,9,13,17,7,21,35.8552,129.2857,0.0,0.47
2016,9,13,17,24,55,35.7768,129.2572,0.0,14.53
2016,9,13,18,36,17,35.6044,129.2666,0.0,2.34
2016,9,13,18,40,26,35.6044,129.2571,0.0,9.84
2016,9,13,18,42,56,35.6436,129.2571,0.0,0.47
2016,9,13,19,12,43,35.761,129.4089,0.0,0.47
2016,9,13,19,13,29,35.6905,129.4276,0.0,0.47
2016,9,13,19,23,56,35.7297,129.3614,0.0,10.78
2016,9,13,19,25,51,35.6905,129.4276,0.0,0.47
2016,9,13,19,49,41,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,49,4,35.7219,129.3519,0.0,9.84
2016,9,13,20,58,58,35.863,129.3237,0.0,0.47
2016,9,13,21,0,45,35.8081,129.3236,0.0,7.03
2016,9,13,21,20,18,35.7298,129.2761,0.0,13.59
2016,9,13,21,57,53,35.7376,129.3519,0.0,10.78
2016,9,13,22,1,43,35.8238,129.3616,0.0,0.47
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,27,10,35.7141,129.3519,0.0,9.84
2016,9,13,23,32,36,35.7533,129.3046,0.0,0.47
2016,9,13,23,34,46,35.7219,129.3614,0.0,11.72
2016,9,13,23,35,42,35.7298,129.3425,0.0,9.84
2016,9,14,0,27,28,35.6749,129.3329,0.0,7.97
2016,9,14,0,55,28,35.6279,129.3139,0.0,21.09
2016,9,14,1,7,31,35.7141,129.2856,0.0,7.97
2016,9,14,2,7,51,35.7375,129.3804,0.0,0.47
2016,9,14,3,28,3,35.7455,129.2572,0.0,14.53
2016,9,14,4,17,47,35.7063,129.2856,0.0,0.47
2016,9,14,4,26,1,35.7219,129.3424,0.0,0.47
2016,9,14,4,51,57,35.6122,129.3801,0.0,0.47
2016,9,14,5,28,54,35.6121,129.3991,0.0,0.47
2016,9,14,5,49,56,35.7376,129.3519,0.0,11.72
2016,9,14,6,33,10,35.7061,129.4561,0.0,0.47
2016,9,14,6,37,1,35.7611,129.3046,0.0,4.22
2016,9,14,7,6,9,35.7062,129.3424,0.0,8.91
2016,9,14,7,6,41,35.7219,129.3519,0.0,9.84
2016,9,14,7,24,41,35.7846,129.371,0.0,14.53
2016,9,14,7,31,11,35.6043,129.3707,0.0,12.66
2016,9,14,7,42,14,35.6044,129.2571,0.0,9.84
2016,9,14,7,43,34,35.714,129.3803,0.0,0.47
2016,9,14,8,5,32,35.7533,129.2856,0.0,0.47
2016,9,14,8,27,13,35.7297,129.3804,0.0,4.22
2016,9,14,8,55,27,35.6123,129.2571,0.0,0.47
2016,9,14,9,4,27,35.6201,129.276,0.0,6.09
2016,9,14,9,5,10,35.6592,129.3234,0.0,0.47
2016,9,14,9,8,34,35.8237,129.3995,0.0,7.03
2016,9,14,9,21,45,35.863,129.2572,0.0,11.72
2016,9,14,9,46,33,35.6201,129.2571,0.0,6.09
2016,9,14,10,22,26,35.863,129.2857,0.0,29.53
2016,9,14,10,23,8,35.6201,129.2571,0.0,6.09
2016,9,14,11,19,30,35.7063,129.3235,0.0,7.97
2016,9,14,11,27,19,35.7455,129.2572,0.0,11.72
2016,9,14,11,35,0,35.6358,129.2571,0.0,9.84
2016,9,14,11,43,51,35.6748,129.4181,0.0,3.28
2016,9,14,12,3,14,35.6201,129.2666,0.0,0.47
2016,9,14,13,13,59,35.6123,129.2571,0.0,2.34
2016,9,14,13,15,1,35.6044,129.2571,0.0,3.28
2016,9,14,13,33,4,35.6201,129.2571,0.0,5.16
2016,9,14,14,4,21,35.7768,129.3425,0.0,0.47
2016,9,14,14,30,5,35.6984,129.3045,0.0,14.53
2016,9,14,16,13,49,35.62,129.4085,0.0,10.78
2016,9,14,17,57,58,35.6044,129.2666,0.0,10.78
2016,9,14,17,59,17,35.6514,129.3518,0.0,2.34
2016,9,14,18,58,5,35.6201,129.2571,0.0,6.09
2016,9,14,19,6,22,35.6671,129.2855,0.0,3.28
2016,9,14,19,23,51,35.6985,129.2856,0.0,11.72
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,19,39,3,35.6279,129.2761,0.0,0.47
2016,9,14,20,8,56,35.6436,129.2571,0.0,9.84
2016,9,14,20,30,36,35.7454,129.333,0.0,2.34
2016,9,14,20,49,18,35.7533,129.2856,0.0,21.09
2016,9,14,20,58,31,35.6825,129.475,0.0,0.47
2016,9,14,21,2,7,35.7297,129.4088,0.0,0.47
2016,9,14,21,28,15,35.7297,129.3614,0.0,10.78
2016,9,14,21,44,58,35.8943,129.3427,0.0,26.72
2016,9,14,22,18,53,35.6123,129.2666,0.0,4.22
2016,9,14,22,27,53,35.7297,129.3709,0.0,10.78
2016,9,15,0,17,11,35.6358,129.295,0.0,0.47
2016,9,15,0,37,19,35.6671,129.2761,0.0,7.97
2016,9,15,1,17,1,35.6984,129.3329,0.0,7.03
2016,9,15,1,39,31,35.6984,129.3803,0.0,0.47
2016,9,15,2,48,57,35.7219,129.3519,0.0,10.78
2016,9,15,3,45,42,35.7219,129.3614,0.0,11.72
2016,9,15,5,14,55,35.7529,129.5321,0.0,0.47
2016,9,15,5,40,58,35.7533,129.2856,0.0,10.78
2016,9,15,5,50,59,35.7533,129.2951,0.0,9.84
2016,9,15,6,27,47,35.6044,129.2571,0.0,0.47
2016,9,15,6,44,29,35.863,129.2572,0.0,16.41
2016,9,15,7,37,0,35.7141,129.2951,0.0,7.97
2016,9,15,8,3,1,35.7687,129.4847,0.0,11.72
2016,9,15,8,17,4,35.7062,129.3614,0.0,7.03
2016,9,15,10,12,30,35.6044,129.2571,0.0,3.28
2016,9,15,10,15,22,35.6123,129.2666,0.0,5.16
2016,9,15,10,45,35,35.7455,129.314,0.0,7.03
2016,9,15,11,6,3,35.7219,129.3614,0.0,10.78
2016,9,15,11,15,1,35.6123,129.2571,0.0,2.34
2016,9,15,11,23,35,35.7454,129.3899,0.0,18.28
2016,9,15,11,29,58,35.7062,129.3993,0.0,0.47
2016,9,15,11,56,47,35.7295,129.5036,0.0,0.47
2016,9,15,12,1,48,35.6906,129.3519,0.0,3.28
2016,9,15,12,23,5,35.6201,129.2666,0.0,5.16
2016,9,15,13,17,2,35.6123,129.2571,0.0,1.41
2016,9,15,13,37,58,35.8238,129.2857,0.0,14.53
2016,9,15,14,26,5,35.863,129.3047,0.0,12.66
2016,9,15,14,47,20,35.8317,129.2857,0.0,11.72
2016,9,15,14,51,51,35.6592,129.3802,0.0,0.47
2016,9,15,15,45,20,35.6358,129.2571,0.0,0.47
2016,9,15,16,31,33,35.6123,129.2666,0.0,2.34
2016,9,15,16,34,22,35.6435,129.3991,0.0,16.41
2016,9,15,16,38,50,35.6436,129.2571,0.0,6.09
2016,9,15,16,39,56,35.8159,129.3521,0.0,0.47
2016,9,15,17,7,50,35.7218,129.4277,0.0,10.78
2016,9,15,17,15,58,35.6279,129.295,0.0,0.47
2016,9,15,17,22,4,35.7062,129.3803,0.0,10.78
2016,9,15,17,31,7,35.6905,129.3708,0.0,9.84
2016,9,15,17,41,26,35.6984,129.3803,0.0,10.78
2016,9,15,18,10,17,35.6827,129.3803,0.0,11.72
2016,9,15,18,15,5,35.6279,129.2571,0.0,6.09
2016,9,15,18,46,9,35.6279,129.2571,0.0,6.09
2016,9,15,18,56,10,35.6905,129.3708,0.0,8.91
2016,9,15,19,51,4,35.6279,129.2761,0.0,0.47
2016,9,15,19,59,33,35.6514,129.3518,0.0,1.41
2016,9,15,20,12,2,35.6827,129.3519,0.0,3.28
2016,9,15,20,51,38,35.7294,129.532,0.0,0.47
2016,9,15,20,57,3,35.7766,129.4753,0.0,0.47
2016,9,15,21,24,54,35.6981,129.5224,0.0,0.47
2016,9,15,21,32,52,35.7612,129.2667,0.0,6.09
2016,9,15,21,36,36,35.6905,129.3708,0.0,11.72
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,15,22,20,31,35.6984,129.3614,0.0,11.72
2016,9,15,22,46,41,35.6278,129.3896,0.0,12.66
2016,9,15,22,52,29,35.6905,129.3803,0.0,10.78
2016,9,15,23,3,40,35.667,129.4181,0.0,0.47
2016,9,15,23,53,54,35.7219,129.3993,0.0,0.47
2016,9,16,0,6,53,35.7297,129.3614,0.0,10.78
2016,9,16,0,17,34,35.7533,129.3141,0.0,0.47
2016,9,16,1,49,56,35.7376,129.3519,0.0,13.59
2016,9,16,2,16,16,35.863,129.2667,0.0,10.78
2016,9,16,2,48,7,35.6905,129.3803,0.0,11.72
2016,9,16,3,43,6,35.6592,129.3234,0.0,13.59
2016,9,16,4,1,31,35.7454,129.3804,0.0,0.47
2016,9,16,4,17,12,35.714,129.3803,0.0,10.78
2016,9,16,5,16,28,35.6044,129.3517,0.0,1.41
2016,9,16,5,17,4,35.863,129.2572,0.0,9.84
2016,9,16,5,22,40,35.6279,129.3234,0.0,2.34
2016,9,16,5,59,35,35.6201,129.2571,0.0,6.09
2016,9,16,6,52,57,35.863,129.2572,0.0,9.84
2016,9,16,7,31,40,35.6981,129.5224,0.0,22.97
2016,9,16,7,34,39,35.8787,129.2667,0.0,0.47
2016,9,16,7,43,4,35.7455,129.2667,0.0,0.47
2016,9,16,7,55,12,35.7298,129.314,0.0,0.47
2016,9,16,8,1,37,35.6746,129.5034,0.0,0.47
2016,9,16,9,32,42,35.6044,129.276,0.0,0.47
2016,9,16,9,34,27,35.6279,129.2571,0.0,7.03
2016,9,16,9,36,8,35.6982,129.475,0.0,18.28
2016,9,16,9,54,17,35.6749,129.314,0.0,0.47
2016,9,16,10,2,39,35.612,129.4842,0.0,4.22
2016,9,16,10,24,57,35.863,129.2762,0.0,0.47
2016,9,16,10,43,28,35.8628,129.4566,0.0,23.91
2016,9,16,10,50,35,35.6043,129.3896,0.0,0.47
2016,9,16,11,11,26,35.6043,129.3896,0.0,28.59
2016,9,16,11,13,43,35.6201,129.2571,0.0,0.47
2016,9,16,11,34,22,35.6826,129.456,0.0,15.47
2016,9,16,11,37,55,35.6981,129.5129,0.0,19.22
2016,9,16,11,38,48,35.6592,129.3329,0.0,23.91
2016,9,16,11,55,22,35.6513,129.3802,0.0,0.47
2016,9,16,12,3,0,35.761,129.3994,0.0,0.47
2016,9,16,12,7,1,35.8002,129.4184,0.0,0.47
2016,9,16,12,26,3,35.6279,129.2571,0.0,7.03
2016,9,16,12,33,33,35.8315,129.428,0.0,0.47
2016,9,16,12,36,59,35.7375,129.3899,0.0,0.47
2016,9,16,12,48,54,35.6044,129.2666,0.0,5.16
2016,9,16,13,0,33,35.7298,129.3425,0.0,11.72
2016,9,16,13,8,7,35.6279,129.2571,0.0,7.03
2016,9,16,13,26,14,35.7376,129.314,0.0,0.47
2016,9,16,13,31,43,35.6279,129.2571,0.0,6.09
2016,9,16,14,11,29,35.7455,129.2951,0.0,8.91
2016,9,16,14,13,1,35.7768,129.352,0.0,1.41
2016,9,16,14,20,3,35.6123,129.2666,0.0,4.22
2016,9,16,14,25,31,35.7531,129.4468,0.0,0.47
2016,9,16,14,30,43,35.6432,129.5317,0.0,14.53
2016,9,16,14,58,22,35.722,129.2761,0.0,0.47
2016,9,16,15,17,40,35.8001,129.4564,0.0,0.47
2016,9,16,15,25,7,35.6514,129.295,0.0,0.47
2016,9,16,15,29,46,35.6122,129.3707,0.0,15.47
2016,9,16,15,44,33,35.7533,129.2856,0.0,9.84
2016,9,16,15,59,21,35.6201,129.2666,0.0,5.16
2016,9,16,16,5,34,35.8551,129.3426,0.0,4.22
2016,9,16,16,50,41,35.7297,129.3519,0.0,0.47
2016,9,16,18,14,42,35.6044,129.2571,0.0,1.41
2016,9,16,18,16,28,35.6043,129.399,0.0,0.47
2016,9,16,18,23,49,35.6123,129.2666,0.0,4.22
2016,9,16,19,24,41,35.6121,129.3991,0.0,0.47
2016,9,16,19,31,5,35.863,129.2762,0.0,0.47
2016,9,16,19,42,28,35.6123,129.2571,0.0,0.47
2016,9,17,2,2,56,35.7219,129.3614,0.0,10.78
2016,9,17,2,16,57,35.6593,129.2761,0.0,0.47
2016,9,17,2,25,8,35.7925,129.2951,0.0,0.47
2016,9,17,2,40,47,35.7376,129.2856,0.0,9.84
2016,9,17,3,39,51,35.7768,129.2856,0.0,0.47
2016,9,17,4,14,13,35.863,129.3237,0.0,0.47
2016,9,17,5,57,13,35.6436,129.2666,0.0,7.03
2016,9,17,7,18,27,35.6985,129.2572,0.0,4.22
2016,9,17,7,22,19,35.6044,129.276,0.0,0.47
2016,9,17,9,0,52,35.7297,129.3614,0.0,10.78
2016,9,17,9,44,51,35.6276,129.5221,0.0,2.34
2016,9,17,11,55,33,35.6828,129.314,0.0,2.34
2016,9,17,12,13,3,35.7061,129.4182,0.0,27.66
2016,9,17,17,51,8,35.8628,129.4376,0.0,0.47
2016,9,18,5,1,56,35.7768,129.2856,0.0,7.03
2016,9,18,7,44,6,35.8317,129.3141,0.0,0.47
2016,9,18,9,17,6,35.7062,129.3708,0.0,7.97
2016,9,18,13,2,41,35.8473,129.3047,0.0,0.47
2016,9,19,11,51,47,35.7296,129.4562,0.0,0.47
2016,9,19,12,2,34,35.7063,129.3235,0.0,0.47
2016,9,19,12,3,32,35.6592,129.3518,0.0,0.47
2016,9,19,12,20,33,35.8551,129.3806,0.0,0.47
2016,9,19,14,10,44,35.7533,129.2951,0.0,0.47
2016,9,19,14,22,14,35.8238,129.3141,0.0,7.97
2016,9,19,15,4,36,35.7218,129.4277,0.0,9.84
2016,9,19,16,6,16,35.8629,129.4186,0.0,22.97
2016,9,19,21,16,51,35.7219,129.3614,0.0,11.72
2016,9,20,5,36,6,35.7925,129.3046,0.0,9.84
2016,9,20,7,49,25,35.7847,129.2856,0.0,3.28
2016,9,20,9,23,37,35.863,129.3616,0.0,0.47
2016,9,20,14,14,16,35.8002,129.3995,0.0,0.47
2016,9,20,15,37,12,35.8238,129.2572,0.0,0.47
2016,9,20,16,28,45,35.714,129.4088,0.0,13.59
2016,9,20,18,6,31,35.7297,129.3993,0.0,14.53
2016,9,20,19,2,31,35.6828,129.3234,0.0,4.22
2016,9,20,23,33,16,35.7141,129.2761,0.0,8.91
2016,9,21,0,25,49,35.7219,129.3614,0.0,10.78
2016,9,21,0,45,14,35.7141,129.333,0.0,0.47
2016,9,21,1,44,55,35.7376,129.2951,0.0,9.84
2016,9,21,8,41,36,35.6201,129.2571,0.0,6.09
2016,9,21,9,2,44,35.7843,129.5322,0.0,7.03
2016,9,21,9,3,45,35.7689,129.4089,0.0,0.47
2016,9,21,11,42,39,35.7611,129.2761,0.0,0.47
2016,9,21,11,52,14,35.7218,129.4562,0.0,5.16
2016,9,21,12,7,59,35.7063,129.3329,0.0,1.41
2016,9,21,12,9,55,35.722,129.2856,0.0,2.34
2016,9,21,12,15,11,35.8629,129.4091,0.0,0.47
2016,9,21,12,22,41,35.863,129.3237,0.0,15.47
2016,9,21,12,23,27,35.6828,129.2856,0.0,0.47
2016,9,21,12,35,33,35.6514,129.2855,0.0,25.78
2016,9,21,13,0,30,35.7376,129.3519,0.0,7.03
2016,9,21,13,50,32,35.7059,129.5319,0.0,0.47
2016,9,21,14,46,49,35.6592,129.3329,0.0,0.47
2016,9,21,14,54,52,35.6906,129.3329,0.0,6.09
2016,9,21,14,55,47,35.7846,129.3805,0.0,0.47
2016,9,21,15,1,56,35.8787,129.2667,0.0,29.53
2016,9,21,16,12,3,35.8235,129.5229,0.0,12.66
2016,9,21,16,35,24,35.6278,129.418,0.0,10.78
2016,9,21,16,45,42,35.7455,129.2951,0.0,3.28
2016,9,21,17,7,49,35.7374,129.4562,0.0,10.78
2016,9,21,17,25,36,35.8551,129.3806,0.0,0.47
2016,9,21,22,5,16,35.8003,129.2857,0.0,23.91
2016,9,22,1,16,1,35.8708,129.2952,0.0,0.47
2016,9,22,2,34,41,35.8709,129.2572,0.0,0.47
2016,9,22,7,56,13,35.6826,129.4182,0.0,2.34
2016,9,22,9,18,27,35.8786,129.3807,0.0,0.47
2016,9,22,9,38,6,35.6906,129.2856,0.0,23.91
2016,9,22,9,51,15,35.6275,129.5316,0.0,0.47
2016,9,22,10,21,49,35.6589,129.5317,0.0,0.47
2016,9,22,10,29,9,35.761,129.4089,0.0,0.47
2016,9,22,10,32,41,35.8629,129.3806,0.0,0.47
2016,9,22,11,43,42,35.6044,129.2571,0.0,22.03
2016,9,22,12,8,58,35.6122,129.3423,0.0,0.47
2016,9,22,12,11,22,35.6984,129.3329,0.0,2.34
2016,9,22,12,15,59,35.7454,129.333,0.0,1.41
2016,9,22,12,17,11,35.6514,129.3423,0.0,1.41
2016,9,22,12,17,56,35.6749,129.3329,0.0,3.28
2016,9,22,12,44,26,35.6671,129.2855,0.0,2.34
2016,9,22,13,22,25,35.6435,129.3518,0.0,1.41
2016,9,22,13,23,13,35.8629,129.4186,0.0,17.34
2016,9,22,14,36,36,35.8629,129.4091,0.0,0.47
2016,9,22,15,42,55,35.6984,129.3329,0.0,0.47
2016,9,22,16,21,1,35.6745,129.5412,0.0,0.47
2016,9,22,17,0,4,35.6748,129.4087,0.0,0.47
2016,9,22,17,16,26,35.6121,129.418,0.0,4.22
2016,9,22,17,45,44,35.6279,129.3044,0.0,1.41
2016,9,22,21,52,32,35.722,129.2666,0.0,0.47
2016,9,23,0,42,0,35.8709,129.2572,0.0,0.47
2016,9,23,3,58,29,35.8236,129.4754,0.0,7.03
2016,9,23,4,41,1,35.7216,129.5225,0.0,4.22
2016,9,23,6,20,9,35.863,129.2762,0.0,7.97
2016,9,23,6,43,47,35.7454,129.3994,0.0,15.47
2016,9,23,7,59,12,35.7533,129.352,0.0,0.47
2016,9,23,8,18,59,35.7454,129.3804,0.0,0.47
2016,9,23,8,30,35,35.7531,129.4468,0.0,7.97
2016,9,23,10,5,10,35.6906,129.2666,0.0,0.47
2016,9,23,10,23,3,35.6279,129.3518,0.0,0.47
2016,9,23,10,46,25,35.7376,129.3519,0.0,7.03
2016,9,23,11,11,51,35.8629,129.3806,0.0,22.97
2016,9,23,11,15,38,35.8864,129.4281,0.0,0.47
2016,9,23,11,21,30,35.894,129.5326,0.0,0.47
2016,9,23,11,52,2,35.7375,129.4278,0.0,2.34
2016,9,23,11,57,48,35.8156,129.5323,0.0,0.47
2016,9,23,11,59,41,35.6514,129.3613,0.0,0.47
2016,9,23,12,11,24,35.6827,129.3897,0.0,0.47
2016,9,23,12,14,50,35.6671,129.295,0.0,0.47
2016,9,23,12,23,25,35.7063,129.3235,0.0,0.47
2016,9,23,12,29,27,35.6749,129.3234,0.0,0.47
2016,9,23,12,46,34,35.6827,129.3424,0.0,0.47
2016,9,23,13,11,57,35.7294,129.532,0.0,0.47
2016,9,23,13,39,0,35.8629,129.3806,0.0,0.47
2016,9,23,14,3,21,35.7764,129.5322,0.0,0.47
2016,9,23,14,17,32,35.8708,129.3142,0.0,0.47
2016,9,23,14,30,18,35.7452,129.4752,0.0,9.84
2016,9,23,15,4,54,35.6433,129.4938,0.0,0.47
2016,9,23,15,7,45,35.8787,129.3047,0.0,0.47
2016,9,23,15,52,31,35.6749,129.3613,0.0,0.47
2016,9,23,16,21,34,35.6591,129.4465,0.0,17.34
2016,9,23,16,26,54,35.7141,129.333,0.0,1.41
2016,9,23,17,11,24,35.8552,129.3237,0.0,0.47
2016,9,23,17,47,45,35.6123,129.2571,0.0,1.41
2016,9,23,17,49,18,35.6436,129.2855,0.0,0.47
2016,9,23,18,3,27,35.7609,129.4752,0.0,0.47
2016,9,23,18,38,20,35.6748,129.3992,0.0,11.72
2016,9,23,19,21,33,35.8002,129.39,0.0,0.47
2016,9,23,20,6,32,35.7376,129.3614,0.0,13.59
2016,9,23,22,4,51,35.8787,129.3047,0.0,0.47
2016,9,24,0,56,42,35.8237,129.4185,0.0,0.47
2016,9,24,2,56,1,35.7688,129.4373,0.0,10.78
2016,9,24,2,57,21,35.8001,129.4659,0.0,0.47
2016,9,24,2,58,1,35.7846,129.3236,0.0,0.47
2016,9,24,3,4,33,35.8943,129.3427,0.0,0.47
2016,9,24,3,18,54,35.8944,129.2667,0.0,0.47
2016,9,24,4,19,11,35.8001,129.4753,0.0,0.47
2016,9,24,4,21,31,35.8159,129.3616,0.0,22.03
2016,9,24,5,55,11,35.6044,129.276,0.0,6.09
2016,9,24,6,29,56,35.8629,129.3901,0.0,0.47
2016,9,24,6,41,30,35.7768,129.3425,0.0,0.47
2016,9,24,6,44,37,35.7925,129.3046,0.0,0.47
2016,9,24,7,12,14,35.6198,129.5032,0.0,0.47
2016,9,24,8,46,52,35.6824,129.5223,0.0,0.47
2016,9,24,9,10,39,35.6201,129.2571,0.0,3.28
2016,9,24,10,17,56,35.8709,129.2667,0.0,0.47
2016,9,24,10,57,2,35.6357,129.3234,0.0,0.47
2016,9,24,11,57,5,35.6825,129.4845,0.0,26.72
2016,9,24,12,10,14,35.7376,129.3425,0.0,2.34
2016,9,24,14,4,4,35.8552,129.2857,0.0,0.47
2016,9,24,14,35,1,35.7059,129.5319,0.0,0.47
2016,9,24,14,36,6,35.7375,129.4088,0.0,0.47
2016,9,24,14,38,35,35.6983,129.3992,0.0,13.59
2016,9,24,15,2,35,35.7766,129.4753,0.0,0.47
2016,9,24,15,23,36,35.8629,129.3996,0.0,0.47
2016,9,24,16,24,52,35.7686,129.5416,0.0,0.47
2016,9,24,16,43,51,35.7376,129.3519,0.0,0.47
2016,9,24,17,37,57,35.8785,129.4186,0.0,0.47
2016,9,24,18,36,30,35.6044,129.2666,0.0,0.47
2016,9,24,18,43,29,35.8865,129.3522,0.0,0.47
2016,9,24,20,7,58,35.8395,129.3426,0.0,0.47
2016,9,24,20,53,46,35.6123,129.2666,0.0,4.22
2016,9,25,0,11,2,35.7688,129.4278,0.0,0.47
2016,9,25,1,15,37,35.6984,129.3803,0.0,0.47
2016,9,25,4,45,49,35.7219,129.3614,0.0,10.78
2016,9,25,4,55,59,35.7924,129.3615,0.0,0.47
2016,9,25,5,32,5,35.7455,129.2572,0.0,7.03
2016,9,25,5,54,5,35.722,129.2856,0.0,0.47
2016,9,25,7,18,13,35.8551,129.3711,0.0,6.09
2016,9,25,8,41,42,35.863,129.2667,0.0,0.47
2016,9,25,8,42,26,35.6121,129.418,0.0,0.47
2016,9,25,8,54,50,35.6593,129.2761,0.0,7.97
2016,9,25,9,41,17,35.7297,129.3614,0.0,5.16
2016,9,25,9,50,12,35.659,129.5033,0.0,0.47
2016,9,25,10,58,38,35.6279,129.2571,0.0,6.09
2016,9,25,11,55,46,35.6044,129.276,0.0,7.03
2016,9,25,11,59,46,35.7376,129.3046,0.0,0.47
2016,9,25,12,35,33,35.8002,129.39,0.0,1.41
2016,9,25,12,52,58,35.7216,129.5225,0.0,15.47
2016,9,25,13,9,4,35.7846,129.352,0.0,6.09
2016,9,25,13,10,51,35.7847,129.2667,0.0,0.47
2016,9,25,14,6,50,35.722,129.3045,0.0,0.47
2016,9,25,14,28,24,35.6434,129.4275,0.0,0.47
2016,9,25,14,28,48,35.6592,129.3992,0.0,4.22
2016,9,25,16,9,37,35.6592,129.3897,0.0,0.47
2016,9,25,16,13,44,35.7061,129.4561,0.0,18.28
2016,9,25,16,37,8,35.8551,129.3996,0.0,2.34
2016,9,25,16,38,36,35.6122,129.295,0.0,23.91
2016,9,25,17,16,10,35.7689,129.3425,0.0,20.16
2016,9,25,17,19,54,35.6042,129.4369,0.0,0.47
2016,9,25,17,54,49,35.7533,129.2951,0.0,0.47
2016,9,25,18,1,57,35.667,129.4086,0.0,0.47
2016,9,25,18,20,18,35.6122,129.3234,0.0,0.47
2016,9,25,18,24,22,35.7533,129.2951,0.0,22.03
2016,9,25,18,33,45,35.6748,129.3992,0.0,0.47
2016,9,25,18,46,14,35.7925,129.3046,0.0,0.47
2016,9,25,18,46,48,35.8081,129.3615,0.0,0.47
2016,9,25,19,41,10,35.7453,129.4088,0.0,11.72
2016,9,25,19,54,57,35.8395,129.2667,0.0,0.47
2016,9,25,19,56,49,35.8317,129.2667,0.0,0.47
2016,9,25,20,4,12,35.6044,129.2571,0.0,5.16
2016,9,25,20,15,58,35.8472,129.428,0.0,7.03
2016,9,25,20,44,8,35.6983,129.4182,0.0,0.47
2016,9,25,21,2,10,35.863,129.3616,0.0,25.78
2016,9,25,21,17,22,35.7451,129.5415,0.0,7.03
2016,9,25,22,17,20,35.6746,129.5318,0.0,0.47
2016,9,25,23,25,56,35.7689,129.3615,0.0,7.03
2016,9,25,23,57,58,35.8394,129.409,0.0,0.47
2016,9,25,23,59,36,35.6435,129.3802,0.0,9.84
2016,9,26,0,29,42,35.863,129.3521,0.0,0.47
2016,9,26,1,47,43,35.6984,129.3803,0.0,10.78
2016,9,26,4,11,54,35.7452,129.4752,0.0,6.09
2016,9,26,4,38,43,35.7452,129.4847,0.0,15.47
2016,9,26,4,43,28,35.855,129.447,0.0,5.16
2016,9,26,6,10,32,35.6044,129.2855,0.0,10.78
2016,9,26,7,32,55,35.7375,129.4278,0.0,0.47
2016,9,26,8,29,19,35.7139,129.4561,0.0,0.47
2016,9,26,8,31,37,35.6357,129.3991,0.0,0.47
2016,9,26,9,45,21,35.7296,129.4562,0.0,2.34
2016,9,26,10,12,38,35.8002,129.39,0.0,0.47
2016,9,26,10,16,48,35.8156,129.5323,0.0,0.47
2016,9,26,10,36,10,35.769,129.2951,0.0,29.53
2016,9,26,11,6,2,35.6123,129.2666,0.0,4.22
2016,9,26,11,17,14,35.6199,129.4559,0.0,15.47
2016,9,26,11,21,4,35.7297,129.4088,0.0,10.78
2016,9,26,11,38,5,35.7061,129.4277,0.0,4.22
2016,9,26,11,46,28,35.6906,129.3235,0.0,0.47
2016,9,26,11,52,45,35.7843,129.5132,0.0,0.47
2016,9,26,12,0,25,35.6905,129.4276,0.0,0.47
2016,9,26,12,21,50,35.6906,129.3613,0.0,7.97
2016,9,26,12,25,10,35.6514,129.295,0.0,1.41
2016,9,26,12,42,24,35.7217,129.4846,0.0,0.47
2016,9,26,12,44,18,35.6436,129.3329,0.0,0.47
2016,9,26,12,49,52,35.667,129.3613,0.0,0.47
2016,9,26,12,53,46,35.6042,129.4558,0.0,0.47
2016,9,26,13,0,4,35.6749,129.3424,0.0,0.47
2016,9,26,13,2,14,35.6043,129.4085,0.0,0.47
2016,9,26,13,9,37,35.62,129.3612,0.0,0.47
2016,9,26,13,14,27,35.6514,129.3045,0.0,0.47
2016,9,26,13,15,57,35.8941,129.4756,0.0,0.47
2016,9,26,13,25,51,35.8705,129.5325,0.0,0.47
2016,9,26,13,28,11,35.8235,129.5323,0.0,0.47
