event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
26163,117,3,3,46,0,ok,pyocto
26171,117,2,2,46,0,ok,pyocto
26173,120,3,2,46,0,ok,pyocto
26184,117,2,2,46,0,ok,pyocto
26189,117,3,3,46,0,ok,pyocto
26212,117,3,2,46,0,ok,pyocto
26218,117,2,3,46,0,ok,pyocto
26221,117,4,5,46,0,ok,pyocto
26224,117,13,15,46,0,ok,pyocto
26236,117,2,2,46,0,ok,pyocto
26238,117,2,2,46,0,ok,pyocto
26260,117,2,2,46,0,ok,pyocto
26263,117,2,2,46,0,ok,pyocto
26271,117,2,2,46,0,ok,pyocto
26276,117,2,2,46,0,ok,pyocto
26289,117,7,6,46,0,ok,pyocto
26292,117,2,2,46,0,ok,pyocto
26304,117,2,2,46,0,ok,pyocto
26305,117,2,2,46,0,ok,pyocto
26311,117,2,2,46,0,ok,pyocto
26343,117,2,3,46,0,ok,pyocto
26351,117,3,2,46,0,ok,pyocto
26352,117,2,2,46,0,ok,pyocto
26356,117,2,2,46,0,ok,pyocto
26358,117,2,2,46,0,ok,pyocto
26372,117,2,2,46,0,ok,pyocto
26392,117,2,2,46,0,ok,pyocto
26393,117,3,2,46,0,ok,pyocto
26396,117,2,3,46,0,ok,pyocto
26398,117,2,2,46,0,ok,pyocto
26407,117,2,2,46,0,ok,pyocto
26408,117,2,4,46,0,ok,pyocto
26420,117,3,2,46,0,ok,pyocto
26424,117,2,2,46,0,ok,pyocto
26429,117,2,2,46,0,ok,pyocto
26438,117,2,2,46,0,ok,pyocto
26443,117,2,2,46,0,ok,pyocto
26444,117,2,3,46,0,ok,pyocto
26446,117,2,2,46,0,ok,pyocto
26448,117,5,8,46,0,ok,pyocto
26452,117,2,2,46,0,ok,pyocto
26459,117,2,2,46,0,ok,pyocto
26471,117,2,2,46,0,ok,pyocto
26480,117,2,2,46,0,ok,pyocto
26482,117,31,32,46,0,ok,pyocto
26498,117,2,2,46,0,ok,pyocto
26505,117,2,2,46,0,ok,pyocto
26507,117,2,4,46,0,ok,pyocto
26508,117,2,3,46,0,ok,pyocto
26509,117,2,3,46,0,ok,pyocto
26517,117,2,3,46,0,ok,pyocto
26520,117,2,2,46,0,ok,pyocto
26525,120,2,3,46,0,ok,pyocto
26537,120,3,3,46,0,ok,pyocto
26543,117,2,4,46,0,ok,pyocto
26544,117,2,2,46,0,ok,pyocto
26557,117,2,2,46,0,ok,pyocto
26598,117,3,2,46,0,ok,pyocto
26601,117,2,3,46,0,ok,pyocto
26608,117,2,2,46,0,ok,pyocto
26619,117,2,2,46,0,ok,pyocto
26620,117,2,2,46,0,ok,pyocto
26625,117,2,2,46,0,ok,pyocto
26626,117,2,3,46,0,ok,pyocto
26628,117,2,2,46,0,ok,pyocto
26632,117,2,2,46,0,ok,pyocto
26633,117,2,2,46,0,ok,pyocto
26657,114,2,2,46,0,ok,pyocto
26663,114,3,3,46,0,ok,pyocto
26665,114,11,10,46,0,ok,pyocto
26671,114,2,2,46,0,ok,pyocto
26682,114,2,2,46,0,ok,pyocto
26692,114,2,3,46,0,ok,pyocto
26697,117,3,2,46,0,ok,pyocto
26699,117,2,3,46,0,ok,pyocto
26710,114,2,2,46,0,ok,pyocto
26718,114,4,7,46,0,ok,pyocto
26735,114,3,4,46,0,ok,pyocto
26736,114,2,2,46,0,ok,pyocto
26743,114,3,2,46,0,ok,pyocto
26761,114,2,2,46,0,ok,pyocto
26764,114,2,2,46,0,ok,pyocto
26780,114,2,2,46,0,ok,pyocto
26794,114,3,5,46,0,ok,pyocto
26800,114,2,2,46,0,ok,pyocto
26809,114,2,3,46,0,ok,pyocto
26814,114,2,3,46,0,ok,pyocto
26821,114,2,2,46,0,ok,pyocto
26824,114,2,2,46,0,ok,pyocto
26826,114,2,2,46,0,ok,pyocto
26839,114,2,3,46,0,ok,pyocto
26847,114,2,2,46,0,ok,pyocto
26855,111,2,3,46,0,ok,pyocto
26869,111,2,2,46,0,ok,pyocto
26893,111,2,2,46,0,ok,pyocto
26923,111,3,3,46,0,ok,pyocto
26937,111,2,3,46,0,ok,pyocto
26945,111,2,2,46,0,ok,pyocto
26958,114,3,3,46,0,ok,pyocto
26967,114,3,4,46,0,ok,pyocto
26972,120,3,3,46,0,ok,pyocto
26975,111,2,2,46,0,ok,pyocto
26977,111,3,2,46,0,ok,pyocto
26978,111,2,3,46,0,ok,pyocto
26987,111,3,3,46,0,ok,pyocto
26990,111,2,2,46,0,ok,pyocto
26999,111,2,3,46,0,ok,pyocto
27008,111,2,2,46,0,ok,pyocto
27009,111,2,2,46,0,ok,pyocto
27013,111,3,2,46,0,ok,pyocto
27014,111,2,3,46,0,ok,pyocto
27016,111,2,3,46,0,ok,pyocto
27018,111,2,2,46,0,ok,pyocto
27029,111,2,2,46,0,ok,pyocto
27032,111,5,4,46,0,ok,pyocto
27040,111,2,2,46,0,ok,pyocto
27042,111,2,2,46,0,ok,pyocto
27050,111,2,2,46,0,ok,pyocto
27056,111,2,2,46,0,ok,pyocto
27063,111,2,2,46,0,ok,pyocto
27065,111,4,2,46,0,ok,pyocto
27073,111,2,2,46,0,ok,pyocto
27076,111,2,2,46,0,ok,pyocto
27092,111,2,3,46,0,ok,pyocto
27102,111,2,3,46,0,ok,pyocto
27111,111,2,2,46,0,ok,pyocto
27114,111,3,2,46,0,ok,pyocto
27118,111,2,2,46,0,ok,pyocto
27122,111,2,3,46,0,ok,pyocto
27129,111,2,2,46,0,ok,pyocto
27135,111,2,2,46,0,ok,pyocto
27139,111,2,3,46,0,ok,pyocto
27140,111,2,2,46,0,ok,pyocto
27153,111,14,16,46,0,ok,pyocto
27160,111,2,2,46,0,ok,pyocto
27163,111,3,3,46,0,ok,pyocto
27164,111,2,2,46,0,ok,pyocto
27171,111,2,2,46,0,ok,pyocto
27181,114,2,2,46,0,ok,pyocto
27182,114,2,2,46,0,ok,pyocto
27189,114,2,2,46,0,ok,pyocto
27192,114,2,2,46,0,ok,pyocto
27197,111,8,8,46,0,ok,pyocto
27201,111,2,3,46,0,ok,pyocto
27208,111,2,2,46,0,ok,pyocto
27211,111,2,2,46,0,ok,pyocto
27212,111,3,2,46,0,ok,pyocto
27220,111,2,3,46,0,ok,pyocto
27222,111,3,3,46,0,ok,pyocto
27233,111,2,4,46,0,ok,pyocto
27235,111,2,2,46,0,ok,pyocto
27238,111,3,2,46,0,ok,pyocto
27239,111,3,2,46,0,ok,pyocto
27261,111,2,2,46,0,ok,pyocto
27269,111,3,2,46,0,ok,pyocto
27274,111,2,3,46,0,ok,pyocto
27282,111,2,2,46,0,ok,pyocto
27283,111,3,2,46,0,ok,pyocto
27284,111,2,2,46,0,ok,pyocto
27293,111,3,3,46,0,ok,pyocto
27305,111,2,2,46,0,ok,pyocto
27306,111,2,2,46,0,ok,pyocto
27317,111,3,2,46,0,ok,pyocto
27318,111,2,2,46,0,ok,pyocto
27322,111,2,2,46,0,ok,pyocto
27332,111,2,3,46,0,ok,pyocto
27339,111,2,2,46,0,ok,pyocto
27343,111,2,2,46,0,ok,pyocto
27350,111,3,3,46,0,ok,pyocto
27362,111,2,2,46,0,ok,pyocto
27374,111,2,2,46,0,ok,pyocto
27378,111,2,2,46,0,ok,pyocto
27383,114,2,2,46,0,ok,pyocto
27385,114,2,2,46,0,ok,pyocto
27402,111,2,2,46,0,ok,pyocto
27406,111,2,2,46,0,ok,pyocto
27413,111,4,3,46,0,ok,pyocto
27415,111,2,2,46,0,ok,pyocto
27420,111,2,2,46,0,ok,pyocto
27437,111,6,6,46,0,ok,pyocto
27471,111,2,3,46,0,ok,pyocto
27475,111,2,3,46,0,ok,pyocto
27478,111,2,2,46,0,ok,pyocto
27486,111,2,2,46,0,ok,pyocto
27493,111,2,2,46,0,ok,pyocto
27503,111,2,2,46,0,ok,pyocto
27524,108,2,2,46,0,ok,pyocto
27526,108,2,2,46,0,ok,pyocto
27536,108,2,3,46,0,ok,pyocto
27537,111,2,2,46,0,ok,pyocto
27539,111,2,2,46,0,ok,pyocto
27548,114,2,4,46,0,ok,pyocto
27549,114,3,2,46,0,ok,pyocto
27552,114,2,2,46,0,ok,pyocto
27554,117,2,2,46,0,ok,pyocto
27557,111,3,2,46,0,ok,pyocto
27559,111,2,4,46,0,ok,pyocto
27580,111,2,3,46,0,ok,pyocto
27587,111,2,2,46,0,ok,pyocto
27588,111,15,24,46,0,ok,pyocto
27592,111,2,2,46,0,ok,pyocto
27599,111,3,2,46,0,ok,pyocto
27602,111,2,2,46,0,ok,pyocto
27604,111,3,2,46,0,ok,pyocto
27605,111,2,2,46,0,ok,pyocto
27610,111,5,4,46,0,ok,pyocto
27621,111,2,2,46,0,ok,pyocto
27637,111,2,2,46,0,ok,pyocto
27643,111,2,2,46,0,ok,pyocto
27645,111,24,26,46,0,ok,pyocto
27647,111,4,2,46,0,ok,pyocto
27654,111,2,2,46,0,ok,pyocto
27663,111,2,2,46,0,ok,pyocto
27665,111,6,4,46,0,ok,pyocto
27666,111,3,2,46,0,ok,pyocto
27667,111,2,2,46,0,ok,pyocto
27677,111,2,4,46,0,ok,pyocto
27681,108,17,20,46,0,ok,pyocto
27682,108,13,16,46,0,ok,pyocto
27708,111,2,2,46,0,ok,pyocto
27710,111,2,2,46,0,ok,pyocto
27716,111,2,2,46,0,ok,pyocto
27723,111,3,4,46,0,ok,pyocto
27724,111,2,2,46,0,ok,pyocto
27727,117,2,3,46,0,ok,pyocto
27740,108,3,3,46,0,ok,pyocto
27750,108,2,2,46,0,ok,pyocto
27751,108,2,2,46,0,ok,pyocto
27752,108,2,2,46,0,ok,pyocto
27755,108,2,2,46,0,ok,pyocto
27756,108,2,2,46,0,ok,pyocto
27758,108,2,4,46,0,ok,pyocto
27764,108,3,2,46,0,ok,pyocto
27767,108,2,2,46,0,ok,pyocto
27774,108,2,2,46,0,ok,pyocto
27775,108,2,3,46,0,ok,pyocto
27778,108,2,2,46,0,ok,pyocto
27787,108,2,2,46,0,ok,pyocto
27794,108,5,7,46,0,ok,pyocto
27804,108,2,2,46,0,ok,pyocto
27808,108,2,2,46,0,ok,pyocto
27813,108,4,5,46,0,ok,pyocto
27818,108,2,3,46,0,ok,pyocto
27819,108,2,2,46,0,ok,pyocto
27827,108,2,3,46,0,ok,pyocto
27831,108,2,2,46,0,ok,pyocto
27833,108,2,2,46,0,ok,pyocto
27841,108,2,2,46,0,ok,pyocto
27856,108,2,2,46,0,ok,pyocto
27860,105,7,11,46,0,ok,pyocto
27861,105,2,2,46,0,ok,pyocto
27862,105,3,5,46,0,ok,pyocto
27863,105,2,3,46,0,ok,pyocto
27868,105,3,3,46,0,ok,pyocto
27886,105,3,4,46,0,ok,pyocto
27890,105,2,2,46,0,ok,pyocto
27894,105,6,10,46,0,ok,pyocto
27916,105,3,2,46,0,ok,pyocto
27922,105,2,3,46,0,ok,pyocto
27924,105,3,2,46,0,ok,pyocto
27926,105,2,2,46,0,ok,pyocto
27938,105,9,12,46,0,ok,pyocto
27940,105,2,2,46,0,ok,pyocto
27941,105,2,2,46,0,ok,pyocto
27943,105,5,4,46,0,ok,pyocto
27996,99,2,2,46,0,ok,pyocto
28006,99,2,4,46,0,ok,pyocto
28011,99,3,4,46,0,ok,pyocto
28012,99,3,3,46,0,ok,pyocto
28016,99,2,2,46,0,ok,pyocto
28025,99,2,2,46,0,ok,pyocto
28048,99,2,2,46,0,ok,pyocto
28053,99,2,2,46,0,ok,pyocto
28070,99,2,2,46,0,ok,pyocto
28071,99,2,2,46,0,ok,pyocto
28085,99,27,27,46,0,ok,pyocto
28091,99,5,3,46,0,ok,pyocto
28098,99,3,2,46,0,ok,pyocto
28102,99,3,3,46,0,ok,pyocto
28104,99,2,2,46,0,ok,pyocto
28115,99,2,2,46,0,ok,pyocto
28119,99,2,2,46,0,ok,pyocto
28121,99,3,2,46,0,ok,pyocto
28122,99,2,2,46,0,ok,pyocto
28148,102,2,3,46,0,ok,pyocto
28153,102,2,2,46,0,ok,pyocto
28169,99,3,2,46,0,ok,pyocto
28176,99,2,11,46,0,ok,pyocto
28181,99,5,5,46,0,ok,pyocto
28182,99,2,2,46,0,ok,pyocto
28188,99,2,2,46,0,ok,pyocto
28217,99,2,2,46,0,ok,pyocto
28218,99,4,2,46,0,ok,pyocto
28220,99,2,2,46,0,ok,pyocto
28224,99,2,4,46,0,ok,pyocto
28226,99,2,2,46,0,ok,pyocto
28230,99,2,2,46,0,ok,pyocto
28242,99,3,2,46,0,ok,pyocto
28247,99,2,3,46,0,ok,pyocto
28255,99,18,26,46,0,ok,pyocto
28266,99,2,5,46,0,ok,pyocto
28268,99,2,2,46,0,ok,pyocto
28288,99,2,2,46,0,ok,pyocto
28295,99,2,2,46,0,ok,pyocto
28308,99,2,2,46,0,ok,pyocto
28312,99,4,2,46,0,ok,pyocto
28314,99,2,2,46,0,ok,pyocto
28317,99,3,2,46,0,ok,pyocto
28323,99,19,18,46,0,ok,pyocto
28329,99,2,3,46,0,ok,pyocto
28332,99,2,2,46,0,ok,pyocto
28341,96,2,2,46,0,ok,pyocto
28346,102,2,2,46,0,ok,pyocto
28353,99,2,3,46,0,ok,pyocto
28354,99,3,2,46,0,ok,pyocto
28365,96,2,2,46,0,ok,pyocto
28367,96,3,2,46,0,ok,pyocto
28370,96,3,2,46,0,ok,pyocto
28376,96,2,2,46,0,ok,pyocto
28388,96,5,4,46,0,ok,pyocto
28393,96,2,3,46,0,ok,pyocto
28403,96,2,2,46,0,ok,pyocto
28447,99,2,2,46,0,ok,pyocto
28456,96,3,3,46,0,ok,pyocto
28466,96,2,3,46,0,ok,pyocto
28469,96,3,3,46,0,ok,pyocto
28472,96,3,2,46,0,ok,pyocto
28486,96,4,2,46,0,ok,pyocto
28489,96,5,5,46,0,ok,pyocto
28538,96,3,2,46,0,ok,pyocto
28539,96,2,2,46,0,ok,pyocto
28554,96,2,2,46,0,ok,pyocto
28562,96,3,2,46,0,ok,pyocto
28570,96,2,2,46,0,ok,pyocto
28575,96,2,3,46,0,ok,pyocto
28576,96,3,2,46,0,ok,pyocto
28587,96,21,23,46,0,ok,pyocto
28588,96,11,3,46,0,ok,pyocto
28589,96,11,20,46,0,ok,pyocto
28590,96,23,24,46,0,ok,pyocto
28591,96,12,20,46,0,ok,pyocto
28592,96,5,5,46,0,ok,pyocto
28593,96,6,8,46,0,ok,pyocto
28594,96,2,2,46,0,ok,pyocto
28595,96,2,2,46,0,ok,pyocto
28596,96,3,2,46,0,ok,pyocto
28597,96,19,24,46,0,ok,pyocto
28598,96,5,6,46,0,ok,pyocto
28600,96,7,7,46,0,ok,pyocto
28601,96,5,6,46,0,ok,pyocto
28603,96,27,28,46,0,ok,pyocto
28604,96,4,3,46,0,ok,pyocto
28605,96,4,4,46,0,ok,pyocto
28606,96,12,17,46,0,ok,pyocto
28607,96,19,21,46,0,ok,pyocto
28609,96,3,3,46,0,ok,pyocto
28611,96,4,4,46,0,ok,pyocto
28612,96,31,29,46,0,ok,pyocto
28613,96,10,10,46,0,ok,pyocto
28616,96,10,15,46,0,ok,pyocto
28617,96,30,29,46,0,ok,pyocto
28619,96,16,24,46,0,ok,pyocto
28620,96,17,22,46,0,ok,pyocto
28623,96,3,2,46,0,ok,pyocto
28624,96,3,3,46,0,ok,pyocto
28643,96,4,4,46,0,ok,pyocto
28644,96,3,3,46,0,ok,pyocto
28652,93,2,2,46,0,ok,pyocto
28655,96,11,14,46,0,ok,pyocto
28658,96,4,3,46,0,ok,pyocto
28660,96,2,2,46,0,ok,pyocto
28665,96,3,3,46,0,ok,pyocto
28673,96,2,3,46,0,ok,pyocto
28678,96,2,2,46,0,ok,pyocto
28680,96,2,2,46,0,ok,pyocto
28685,96,2,2,46,0,ok,pyocto
28686,96,2,2,46,0,ok,pyocto
28688,96,2,2,46,0,ok,pyocto
28693,96,2,2,46,0,ok,pyocto
28694,96,2,3,46,0,ok,pyocto
28695,96,2,2,46,0,ok,pyocto
28696,96,2,2,46,0,ok,pyocto
28711,96,2,2,46,0,ok,pyocto
28713,96,2,2,46,0,ok,pyocto
28714,96,2,3,46,0,ok,pyocto
28719,96,2,3,46,0,ok,pyocto
28723,96,4,2,46,0,ok,pyocto
28734,96,2,2,46,0,ok,pyocto
28749,96,2,2,46,0,ok,pyocto
28756,96,2,2,46,0,ok,pyocto
28757,96,3,2,46,0,ok,pyocto
28762,96,2,2,46,0,ok,pyocto
28763,96,2,2,46,0,ok,pyocto
28766,99,2,3,46,0,ok,pyocto
28768,99,2,3,46,0,ok,pyocto
28769,99,3,2,46,0,ok,pyocto
28770,96,2,3,46,0,ok,pyocto
28776,96,2,2,46,0,ok,pyocto
28777,96,3,2,46,0,ok,pyocto
28779,93,2,2,46,0,ok,pyocto
28781,93,2,3,46,0,ok,pyocto
28786,90,2,2,46,0,ok,pyocto
28799,90,2,2,46,0,ok,pyocto
28807,87,3,3,46,0,ok,pyocto
28813,87,2,2,46,0,ok,pyocto
28817,84,2,2,46,0,ok,pyocto
28828,87,2,2,46,0,ok,pyocto
28834,84,2,2,46,0,ok,pyocto
28840,84,2,3,46,0,ok,pyocto
28850,84,3,3,46,0,ok,pyocto
28851,84,2,2,46,0,ok,pyocto
28853,84,6,2,46,0,ok,pyocto
28858,84,2,2,46,0,ok,pyocto
28859,84,2,3,46,0,ok,pyocto
28876,78,5,7,46,0,ok,pyocto
28887,78,2,3,46,0,ok,pyocto
28892,78,2,2,46,0,ok,pyocto
28895,78,2,2,46,0,ok,pyocto
28897,78,4,3,46,0,ok,pyocto
28903,78,2,2,46,0,ok,pyocto
28911,78,3,2,46,0,ok,pyocto
28912,78,2,3,46,0,ok,pyocto
28917,78,2,2,46,0,ok,pyocto
28918,78,2,2,46,0,ok,pyocto
28943,78,2,2,46,0,ok,pyocto
28952,78,3,2,46,0,ok,pyocto
28973,78,2,2,46,0,ok,pyocto
28974,78,2,2,46,0,ok,pyocto
28983,78,2,3,46,0,ok,pyocto
28992,78,23,22,46,0,ok,pyocto
29005,78,2,2,46,0,ok,pyocto
29008,78,2,2,46,0,ok,pyocto
29018,78,2,3,46,0,ok,pyocto
29044,78,5,4,46,0,ok,pyocto
29045,78,3,2,46,0,ok,pyocto
29048,78,3,2,46,0,ok,pyocto
29062,78,2,3,46,0,ok,pyocto
29071,78,4,3,46,0,ok,pyocto
29074,78,9,11,46,0,ok,pyocto
29076,78,2,2,46,0,ok,pyocto
29086,78,18,21,46,0,ok,pyocto
29087,78,8,10,46,0,ok,pyocto
29097,78,6,7,46,0,ok,pyocto
29108,78,6,4,46,0,ok,pyocto
29113,78,7,11,46,0,ok,pyocto
29128,78,2,2,46,0,ok,pyocto
29144,78,2,2,46,0,ok,pyocto
29153,78,2,2,46,0,ok,pyocto
29157,78,2,2,46,0,ok,pyocto
29167,78,2,3,46,0,ok,pyocto
29172,78,3,2,46,0,ok,pyocto
29179,78,2,2,46,0,ok,pyocto
29190,78,3,3,46,0,ok,pyocto
29192,78,11,5,46,0,ok,pyocto
29212,78,2,2,46,0,ok,pyocto
29216,78,3,2,46,0,ok,pyocto
29218,78,2,2,46,0,ok,pyocto
29224,78,2,2,46,0,ok,pyocto
29227,78,2,2,46,0,ok,pyocto
29237,78,4,3,46,0,ok,pyocto
29255,78,2,4,46,0,ok,pyocto
29260,78,3,2,46,0,ok,pyocto
29261,78,2,2,46,0,ok,pyocto
29274,78,2,2,46,0,ok,pyocto
29277,78,2,3,46,0,ok,pyocto
29286,78,2,2,46,0,ok,pyocto
29288,78,2,2,46,0,ok,pyocto
29319,78,2,3,46,0,ok,pyocto
29320,78,2,3,46,0,ok,pyocto
29339,78,3,3,46,0,ok,pyocto
29340,78,2,2,46,0,ok,pyocto
29353,78,2,2,46,0,ok,pyocto
29354,78,2,2,46,0,ok,pyocto
29355,78,2,2,46,0,ok,pyocto
29356,78,3,2,46,0,ok,pyocto
29409,78,2,2,46,0,ok,pyocto
29410,78,2,3,46,0,ok,pyocto
29412,78,2,2,46,0,ok,pyocto
29413,78,2,2,46,0,ok,pyocto
29426,78,2,3,46,0,ok,pyocto
29436,78,2,2,46,0,ok,pyocto
29440,78,2,2,46,0,ok,pyocto
29441,78,7,10,46,0,ok,pyocto
29446,75,4,4,46,0,ok,pyocto
29468,75,2,3,46,0,ok,pyocto
29481,75,2,2,46,0,ok,pyocto
29486,75,2,2,46,0,ok,pyocto
29488,75,2,2,46,0,ok,pyocto
29515,75,2,3,46,0,ok,pyocto
29527,75,2,2,46,0,ok,pyocto
29543,81,2,2,46,0,ok,pyocto
29555,81,3,2,46,0,ok,pyocto
29560,78,2,2,46,0,ok,pyocto
29572,84,13,19,46,0,ok,pyocto
29577,84,3,2,46,0,ok,pyocto
29599,84,2,2,46,0,ok,pyocto
29601,84,2,3,46,0,ok,pyocto
29645,84,2,2,46,0,ok,pyocto
29650,84,2,3,46,0,ok,pyocto
29685,84,4,3,46,0,ok,pyocto
29737,84,5,7,46,0,ok,pyocto
29743,84,2,2,46,0,ok,pyocto
29745,84,2,3,46,0,ok,pyocto
29751,84,3,2,46,0,ok,pyocto
29754,84,2,3,46,0,ok,pyocto
29757,84,2,3,46,0,ok,pyocto
29759,84,2,2,46,0,ok,pyocto
29769,84,5,7,46,0,ok,pyocto
29800,84,3,2,46,0,ok,pyocto
29814,84,2,2,46,0,ok,pyocto
29823,84,2,2,46,0,ok,pyocto
29838,84,2,3,46,0,ok,pyocto
29850,84,2,2,46,0,ok,pyocto
29853,84,2,2,46,0,ok,pyocto
29915,84,2,3,46,0,ok,pyocto
29921,84,2,2,46,0,ok,pyocto
29926,84,2,2,46,0,ok,pyocto
29942,84,2,2,46,0,ok,pyocto
29986,81,2,2,46,0,ok,pyocto
29987,81,3,2,46,0,ok,pyocto
29988,81,2,2,46,0,ok,pyocto
29991,84,4,2,46,0,ok,pyocto
30011,84,2,3,46,0,ok,pyocto
30014,84,2,2,46,0,ok,pyocto
30018,84,3,3,46,0,ok,pyocto
30027,84,6,7,46,0,ok,pyocto
30041,84,10,14,46,0,ok,pyocto
30053,84,2,2,46,0,ok,pyocto
30055,84,2,2,46,0,ok,pyocto
30059,84,3,2,46,0,ok,pyocto
30074,84,2,4,46,0,ok,pyocto
30078,84,2,2,46,0,ok,pyocto
30083,84,2,2,46,0,ok,pyocto
30105,84,3,3,46,0,ok,pyocto
30117,84,15,14,46,0,ok,pyocto
30121,84,4,3,46,0,ok,pyocto
30125,84,2,3,46,0,ok,pyocto
30132,84,2,4,46,0,ok,pyocto
30142,84,3,2,46,0,ok,pyocto
30147,84,3,4,46,0,ok,pyocto
30159,84,3,2,46,0,ok,pyocto
30168,84,2,2,46,0,ok,pyocto
30169,84,4,4,46,0,ok,pyocto
30174,84,2,2,46,0,ok,pyocto
30175,84,2,2,46,0,ok,pyocto
30179,84,2,2,46,0,ok,pyocto
30180,84,2,2,46,0,ok,pyocto
30187,84,2,3,46,0,ok,pyocto
30196,84,2,4,46,0,ok,pyocto
30200,84,2,3,46,0,ok,pyocto
30201,84,2,2,46,0,ok,pyocto
30203,84,3,2,46,0,ok,pyocto
30217,84,2,2,46,0,ok,pyocto
30232,84,6,10,46,0,ok,pyocto
30233,84,5,4,46,0,ok,pyocto
30234,84,9,13,46,0,ok,pyocto
30237,84,2,2,46,0,ok,pyocto
30239,84,2,2,46,0,ok,pyocto
30241,84,3,4,46,0,ok,pyocto
30249,84,2,3,46,0,ok,pyocto
30250,84,3,2,46,0,ok,pyocto
30272,84,4,4,46,0,ok,pyocto
30288,84,2,3,46,0,ok,pyocto
30302,84,2,2,46,0,ok,pyocto
30303,84,2,3,46,0,ok,pyocto
30306,84,2,4,46,0,ok,pyocto
30307,84,2,2,46,0,ok,pyocto
30315,84,2,2,46,0,ok,pyocto
30317,84,11,12,46,0,ok,pyocto
30322,84,2,2,46,0,ok,pyocto
30331,84,4,5,46,0,ok,pyocto
30338,84,4,3,46,0,ok,pyocto
30350,84,2,2,46,0,ok,pyocto
30351,84,2,2,46,0,ok,pyocto
30356,84,3,2,46,0,ok,pyocto
30357,84,26,25,46,0,ok,pyocto
30358,84,8,11,46,0,ok,pyocto
30359,84,16,22,46,0,ok,pyocto
30360,84,3,2,46,0,ok,pyocto
30362,84,2,2,46,0,ok,pyocto
30375,84,4,6,46,0,ok,pyocto
30383,84,3,2,46,0,ok,pyocto
30386,84,2,2,46,0,ok,pyocto
30389,84,2,2,46,0,ok,pyocto
30391,84,2,2,46,0,ok,pyocto
30403,84,2,2,46,0,ok,pyocto
30410,84,2,2,46,0,ok,pyocto
30425,84,5,2,46,0,ok,pyocto
30431,84,3,2,46,0,ok,pyocto
30432,84,10,11,46,0,ok,pyocto
30438,84,5,5,46,0,ok,pyocto
30444,84,3,3,46,0,ok,pyocto
30447,84,2,2,46,0,ok,pyocto
30450,84,2,3,46,0,ok,pyocto
30454,84,2,2,46,0,ok,pyocto
30455,84,2,2,46,0,ok,pyocto
30456,84,2,2,46,0,ok,pyocto
30460,84,2,2,46,0,ok,pyocto
30471,84,2,2,46,0,ok,pyocto
30477,84,3,2,46,0,ok,pyocto
30482,84,3,2,46,0,ok,pyocto
30490,84,2,3,46,0,ok,pyocto
30491,84,6,5,46,0,ok,pyocto
30499,84,3,5,46,0,ok,pyocto
30504,84,2,2,46,0,ok,pyocto
30514,84,2,2,46,0,ok,pyocto
30523,84,2,4,46,0,ok,pyocto
30548,84,2,2,46,0,ok,pyocto
30553,84,2,2,46,0,ok,pyocto
30561,84,2,2,46,0,ok,pyocto
30565,84,3,3,46,0,ok,pyocto
30566,84,2,3,46,0,ok,pyocto
30574,84,3,2,46,0,ok,pyocto
30581,84,4,2,46,0,ok,pyocto
30594,84,17,18,46,0,ok,pyocto
30601,84,2,2,46,0,ok,pyocto
30609,84,2,2,46,0,ok,pyocto
30610,84,2,4,46,0,ok,pyocto
30617,84,3,2,46,0,ok,pyocto
30621,84,2,2,46,0,ok,pyocto
30623,84,2,2,46,0,ok,pyocto
30624,84,3,2,46,0,ok,pyocto
30652,84,3,2,46,0,ok,pyocto
30654,84,2,2,46,0,ok,pyocto
30656,84,4,2,46,0,ok,pyocto
30692,84,2,3,46,0,ok,pyocto
30695,84,2,3,46,0,ok,pyocto
30705,84,2,2,46,0,ok,pyocto
30709,84,2,2,46,0,ok,pyocto
30710,69,2,3,46,0,ok,pyocto
30715,69,2,3,46,0,ok,pyocto
30716,69,2,2,46,0,ok,pyocto
30722,69,2,2,46,0,ok,pyocto
30734,69,2,2,46,0,ok,pyocto
30737,69,2,2,46,0,ok,pyocto
30738,69,2,2,46,0,ok,pyocto
30749,69,3,2,46,0,ok,pyocto
30753,69,2,3,46,0,ok,pyocto
30765,69,2,2,46,0,ok,pyocto
30782,69,4,2,46,0,ok,pyocto
30785,69,3,4,46,0,ok,pyocto
30797,69,2,2,46,0,ok,pyocto
30799,69,2,2,46,0,ok,pyocto
30800,69,3,3,46,0,ok,pyocto
30806,69,2,2,46,0,ok,pyocto
30836,69,3,4,46,0,ok,pyocto
30844,69,20,20,46,0,ok,pyocto
30876,69,2,3,46,0,ok,pyocto
30881,69,2,2,46,0,ok,pyocto
30882,69,2,2,46,0,ok,pyocto
30888,69,3,2,46,0,ok,pyocto
30889,69,3,3,46,0,ok,pyocto
30891,69,6,6,46,0,ok,pyocto
30893,69,2,2,46,0,ok,pyocto
30905,69,2,2,46,0,ok,pyocto
30906,69,13,12,46,0,ok,pyocto
30930,69,2,3,46,0,ok,pyocto
30941,84,3,2,46,0,ok,pyocto
30943,84,2,2,46,0,ok,pyocto
30949,84,2,2,46,0,ok,pyocto
30966,84,2,2,46,0,ok,pyocto
30974,84,2,3,46,0,ok,pyocto
30979,84,13,3,46,0,ok,pyocto
30989,84,3,6,46,0,ok,pyocto
