Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,10,15,7,44,48,35.7454,129.3804,0.0,2.34
2016,10,15,7,49,37,35.8079,129.4659,0.0,0.47
2016,10,15,8,15,23,35.863,129.2667,0.0,0.47
2016,10,15,8,20,45,35.7455,129.314,0.0,0.47
2016,10,15,8,21,27,35.8942,129.4377,0.0,0.47
2016,10,15,8,39,11,35.8626,129.542,0.0,0.47
2016,10,15,8,40,45,35.6044,129.3517,0.0,0.47
2016,10,15,8,45,17,35.7999,129.5323,0.0,22.03
2016,10,15,8,48,43,35.8551,129.3332,0.0,12.66
2016,10,15,8,52,41,35.6983,129.3992,0.0,0.47
2016,10,15,9,1,46,35.7376,129.3425,0.0,23.91
2016,10,15,9,5,24,35.8552,129.2952,0.0,7.97
2016,10,15,9,9,10,35.7924,129.352,0.0,0.47
2016,10,15,9,11,42,35.7924,129.3615,0.0,0.47
2016,10,15,9,24,31,35.8709,129.2762,0.0,15.47
2016,10,15,9,25,20,35.8003,129.2667,0.0,6.09
2016,10,15,9,39,53,35.7609,129.4752,0.0,0.47
2016,10,15,10,17,14,35.6746,129.5128,0.0,0.47
2016,10,15,10,18,18,35.761,129.3899,0.0,0.47
2016,10,15,10,22,5,35.706,129.5035,0.0,0.47
2016,10,15,10,27,18,35.7689,129.3615,0.0,0.47
2016,10,15,10,35,28,35.7529,129.5321,0.0,0.47
2016,10,15,10,57,10,35.667,129.4181,0.0,0.47
2016,10,15,11,1,48,35.8238,129.3711,0.0,0.47
2016,10,15,11,2,49,35.7298,129.3046,0.0,0.47
2016,10,15,11,5,11,35.7688,129.4278,0.0,0.47
2016,10,15,11,7,16,35.8552,129.2762,0.0,7.97
2016,10,15,11,13,0,35.8864,129.4092,0.0,6.09
2016,10,15,11,25,57,35.8629,129.3996,0.0,0.47
2016,10,15,11,35,30,35.7375,129.3899,0.0,0.47
2016,10,15,11,40,39,35.8081,129.371,0.0,0.47
2016,10,15,11,44,3,35.8002,129.4184,0.0,0.47
2016,10,15,11,55,1,35.7454,129.333,0.0,1.41
2016,10,15,12,8,7,35.7062,129.3519,0.0,0.47
2016,10,15,12,16,45,35.7529,129.5321,0.0,0.47
2016,10,15,12,17,7,35.8552,129.3237,0.0,1.41
2016,10,15,12,22,26,35.8783,129.5326,0.0,25.78
2016,10,15,12,38,5,35.6279,129.3234,0.0,0.47
2016,10,15,12,41,46,35.6827,129.3992,0.0,0.47
2016,10,15,12,43,32,35.6592,129.3992,0.0,0.47
2016,10,15,12,46,34,35.6671,129.314,0.0,0.47
2016,10,15,12,47,52,35.6592,129.3329,0.0,0.47
2016,10,15,12,48,36,35.6514,129.3423,0.0,0.47
2016,10,15,12,49,55,35.7611,129.3804,0.0,7.03
2016,10,15,12,53,47,35.7846,129.3331,0.0,0.47
2016,10,15,13,20,16,35.7217,129.4656,0.0,0.47
2016,10,15,14,10,14,35.8549,129.504,0.0,7.97
2016,10,15,14,18,24,35.7376,129.3519,0.0,0.47
2016,10,15,14,18,40,35.6514,129.3707,0.0,2.34
2016,10,15,14,37,30,35.7141,129.333,0.0,0.47
2016,10,15,14,45,50,35.7688,129.4278,0.0,0.47
2016,10,15,14,52,48,35.6828,129.3234,0.0,0.47
2016,10,15,15,30,43,35.7298,129.314,0.0,7.97
2016,10,15,15,37,29,35.7533,129.2761,0.0,11.72
2016,10,15,15,47,52,35.722,129.3045,0.0,4.22
2016,10,15,15,49,31,35.8238,129.2857,0.0,4.22
2016,10,15,15,53,56,35.7846,129.3236,0.0,0.47
2016,10,15,16,6,13,35.7297,129.3804,0.0,6.09
2016,10,15,16,9,20,35.7764,129.5322,0.0,0.47
2016,10,15,16,19,0,35.8081,129.3521,0.0,2.34
2016,10,15,16,48,54,35.808,129.3995,0.0,7.03
2016,10,15,17,6,11,35.6436,129.2855,0.0,0.47
2016,10,15,20,3,38,35.7688,129.4278,0.0,0.47
2016,10,15,20,24,58,35.7611,129.3235,0.0,0.47
2016,10,15,20,28,49,35.6435,129.3897,0.0,0.47
2016,10,15,22,19,56,35.7845,129.4184,0.0,0.47
2016,10,16,2,43,54,35.6514,129.3234,0.0,0.47
2016,10,16,4,7,40,35.714,129.3803,0.0,9.84
2016,10,16,7,39,18,35.6593,129.2666,0.0,2.34
2016,10,16,8,15,23,35.7611,129.3235,0.0,0.47
2016,10,16,8,56,16,35.7454,129.3804,0.0,0.47
2016,10,16,9,18,49,35.6828,129.3045,0.0,0.47
2016,10,16,9,32,43,35.6748,129.3992,0.0,0.47
2016,10,16,9,49,41,35.7297,129.3993,0.0,0.47
2016,10,16,10,10,1,35.8003,129.352,0.0,0.47
2016,10,16,10,15,44,35.7923,129.4469,0.0,0.47
2016,10,16,11,14,57,35.6828,129.2571,0.0,5.16
2016,10,16,11,52,39,35.7375,129.4183,0.0,0.47
2016,10,16,12,8,28,35.6123,129.2666,0.0,4.22
2016,10,16,13,58,56,35.7298,129.3046,0.0,0.47
2016,10,16,14,46,56,35.7688,129.4184,0.0,0.47
2016,10,16,14,51,41,35.7688,129.4184,0.0,0.47
2016,10,16,15,3,59,35.8316,129.3806,0.0,0.47
2016,10,16,15,12,46,35.7689,129.333,0.0,0.47
2016,10,16,15,18,23,35.6044,129.276,0.0,0.47
2016,10,16,15,59,28,35.7689,129.352,0.0,0.47
2016,10,16,16,13,53,35.7376,129.314,0.0,8.91
2016,10,16,16,21,33,35.6435,129.3613,0.0,0.47
2016,10,16,16,22,59,35.7218,129.4562,0.0,0.47
2016,10,16,16,33,41,35.7925,129.3046,0.0,0.47
2016,10,16,16,42,14,35.7297,129.3804,0.0,0.47
2016,10,16,16,42,18,35.8472,129.3996,0.0,0.47
2016,10,16,16,44,34,35.7219,129.3898,0.0,0.47
2016,10,16,17,2,31,35.8629,129.4091,0.0,0.47
2016,10,16,17,20,53,35.7298,129.3235,0.0,0.47
2016,10,16,22,27,44,35.7453,129.4088,0.0,13.59
2016,10,16,22,56,3,35.7453,129.4088,0.0,13.59
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,4,16,10,35.7847,129.2856,0.0,0.47
2016,10,17,6,2,49,35.8941,129.4661,0.0,0.47
2016,10,17,6,37,7,35.7298,129.3235,0.0,1.41
2016,10,17,6,54,24,35.8552,129.2762,0.0,0.47
2016,10,17,6,55,32,35.6906,129.2761,0.0,7.03
2016,10,17,6,56,11,35.6357,129.3329,0.0,6.09
2016,10,17,7,9,10,35.7923,129.4469,0.0,0.47
2016,10,17,7,16,49,35.6904,129.4561,0.0,0.47
2016,10,17,7,38,29,35.6435,129.3518,0.0,15.47
2016,10,17,8,37,4,35.769,129.3236,0.0,0.47
2016,10,17,8,39,9,35.6671,129.3234,0.0,4.22
2016,10,17,8,42,33,35.6514,129.3234,0.0,0.47
2016,10,17,8,49,24,35.8707,129.3996,0.0,0.47
2016,10,17,9,10,15,35.6749,129.3424,0.0,6.09
2016,10,17,9,10,35,35.7454,129.3425,0.0,2.34
2016,10,17,9,13,25,35.7454,129.3899,0.0,0.47
2016,10,17,9,14,41,35.8238,129.2762,0.0,0.47
2016,10,17,9,14,52,35.6671,129.3045,0.0,0.47
2016,10,17,9,36,41,35.8551,129.3711,0.0,0.47
2016,10,17,9,47,50,35.6119,129.5126,0.0,17.34
2016,10,17,9,48,30,35.8159,129.409,0.0,2.34
2016,10,17,9,56,20,35.863,129.2762,0.0,0.47
2016,10,17,10,11,32,35.7297,129.4088,0.0,0.47
2016,10,17,10,14,33,35.6671,129.3518,0.0,7.97
2016,10,17,10,38,17,35.7141,129.2761,0.0,0.47
2016,10,17,10,40,32,35.7297,129.3519,0.0,0.47
2016,10,17,10,43,2,35.8865,129.2667,0.0,16.41
2016,10,17,11,0,14,35.7688,129.4184,0.0,0.47
2016,10,17,11,1,20,35.6904,129.4466,0.0,0.47
2016,10,17,11,2,45,35.6122,129.3423,0.0,16.41
2016,10,17,11,18,0,35.6749,129.3518,0.0,0.47
2016,10,17,11,27,28,35.6906,129.2761,0.0,7.03
2016,10,17,11,29,17,35.7846,129.3046,0.0,5.16
2016,10,17,12,10,17,35.7611,129.3804,0.0,2.34
2016,10,17,12,40,44,35.6827,129.3424,0.0,1.41
2016,10,17,12,46,30,35.6749,129.3234,0.0,0.47
2016,10,17,13,7,49,35.8238,129.3711,0.0,0.47
2016,10,17,13,40,3,35.769,129.2856,0.0,0.47
2016,10,17,13,40,23,35.7297,129.3519,0.0,0.47
2016,10,17,13,42,46,35.7845,129.4184,0.0,0.47
2016,10,17,13,47,5,35.8003,129.3046,0.0,0.47
2016,10,17,13,52,40,35.7845,129.3994,0.0,0.47
2016,10,17,13,59,34,35.8552,129.2762,0.0,19.22
2016,10,17,14,4,42,35.8551,129.3426,0.0,0.47
2016,10,17,14,5,20,35.7846,129.2951,0.0,0.47
2016,10,17,14,13,50,35.7374,129.4467,0.0,3.28
2016,10,17,14,14,7,35.6984,129.314,0.0,0.47
2016,10,17,14,26,29,35.6278,129.3991,0.0,0.47
2016,10,17,14,31,19,35.816,129.3426,0.0,0.47
2016,10,17,14,40,29,35.7141,129.3424,0.0,10.78
2016,10,17,15,12,16,35.7219,129.333,0.0,7.97
2016,10,17,15,19,10,35.8001,129.4564,0.0,0.47
2016,10,17,15,47,26,35.8003,129.3046,0.0,12.66
2016,10,17,16,50,45,35.769,129.3236,0.0,0.47
2016,10,17,17,1,57,35.6671,129.2571,0.0,7.03
2016,10,17,17,6,10,35.6671,129.3424,0.0,16.41
2016,10,17,17,25,22,35.7219,129.3424,0.0,7.03
2016,10,17,17,35,39,35.8629,129.4091,0.0,0.47
2016,10,17,18,37,2,35.7298,129.2856,0.0,0.47
2016,10,17,18,51,40,35.7297,129.3993,0.0,0.47
2016,10,17,19,6,47,35.7376,129.3519,0.0,7.03
2016,10,17,19,15,41,35.863,129.2857,0.0,7.97
2016,10,17,19,42,32,35.863,129.3521,0.0,0.47
2016,10,17,20,35,53,35.6278,129.3991,0.0,6.09
2016,10,17,20,59,19,35.863,129.3142,0.0,0.47
2016,10,17,21,12,44,35.7296,129.4467,0.0,12.66
2016,10,18,0,10,23,35.7219,129.3614,0.0,6.09
2016,10,18,0,45,58,35.8865,129.2667,0.0,7.97
2016,10,18,1,0,43,35.7141,129.3424,0.0,8.91
2016,10,18,1,42,5,35.8944,129.2667,0.0,0.47
2016,10,18,2,8,39,35.7925,129.2667,0.0,0.47
2016,10,18,2,15,40,35.8943,129.3427,0.0,0.47
2016,10,18,2,40,56,35.8865,129.2667,0.0,6.09
2016,10,18,3,20,3,35.863,129.3142,0.0,0.47
2016,10,18,4,32,24,35.6201,129.2666,0.0,5.16
2016,10,18,5,2,57,35.7376,129.2572,0.0,0.47
2016,10,18,5,10,34,35.8944,129.2762,0.0,0.47
2016,10,18,6,2,7,35.7847,129.2762,0.0,2.34
2016,10,18,6,10,39,35.8787,129.2572,0.0,0.47
2016,10,18,7,21,47,35.7688,129.4373,0.0,0.47
2016,10,18,8,30,26,35.6828,129.314,0.0,16.41
2016,10,18,8,37,42,35.8474,129.2667,0.0,20.16
2016,10,18,8,53,16,35.7376,129.3235,0.0,0.47
2016,10,18,9,44,44,35.667,129.3613,0.0,0.47
2016,10,18,9,46,6,35.8709,129.2857,0.0,0.47
2016,10,18,10,52,58,35.8629,129.3996,0.0,0.47
2016,10,18,11,8,20,35.8787,129.2572,0.0,0.47
2016,10,18,11,24,11,35.6826,129.4276,0.0,0.47
2016,10,18,11,43,54,35.8081,129.3331,0.0,12.66
2016,10,18,11,58,44,35.6827,129.3897,0.0,0.47
2016,10,18,12,6,30,35.6593,129.3045,0.0,0.47
2016,10,18,12,39,50,35.6671,129.3045,0.0,0.47
2016,10,18,12,43,32,35.7688,129.4278,0.0,0.47
2016,10,18,12,44,13,35.6593,129.3139,0.0,0.47
2016,10,18,12,55,42,35.6828,129.314,0.0,0.47
2016,10,18,13,4,18,35.7061,129.4277,0.0,7.97
2016,10,18,13,16,49,35.8943,129.3712,0.0,0.47
2016,10,18,13,36,48,35.8944,129.2952,0.0,0.47
2016,10,18,13,46,53,35.863,129.3047,0.0,0.47
2016,10,18,14,23,3,35.8002,129.4184,0.0,0.47
2016,10,18,14,28,44,35.8002,129.4279,0.0,0.47
2016,10,18,14,30,16,35.8786,129.3617,0.0,6.09
2016,10,18,14,37,30,35.8786,129.3522,0.0,0.47
2016,10,18,14,51,39,35.7532,129.3615,0.0,0.47
2016,10,18,15,37,3,35.7296,129.4562,0.0,4.22
2016,10,18,15,54,16,35.7298,129.2856,0.0,0.47
2016,10,18,16,3,27,35.7372,129.5415,0.0,0.47
2016,10,18,16,29,23,35.7533,129.3235,0.0,0.47
2016,10,18,16,53,43,35.863,129.3142,0.0,0.47
2016,10,18,17,11,2,35.6122,129.3234,0.0,0.47
2016,10,18,17,30,59,35.6591,129.4276,0.0,0.47
2016,10,18,17,52,24,35.6514,129.3045,0.0,0.47
2016,10,18,18,10,51,35.7455,129.2667,0.0,4.22
2016,10,18,19,16,22,35.8552,129.3142,0.0,9.84
2016,10,18,19,41,21,35.8709,129.2572,0.0,0.47
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,45,35.7533,129.2761,0.0,11.72
2016,10,18,22,35,55,35.8237,129.409,0.0,0.47
2016,10,18,23,10,9,35.7453,129.4183,0.0,0.47
2016,10,18,23,23,57,35.8708,129.2952,0.0,5.16
2016,10,19,1,1,9,35.6513,129.3802,0.0,0.47
2016,10,19,6,22,34,35.8628,129.4755,0.0,7.03
2016,10,19,8,4,46,35.8786,129.3522,0.0,7.97
2016,10,19,8,12,32,35.8236,129.4849,0.0,0.47
2016,10,19,8,13,40,35.8629,129.3806,0.0,0.47
2016,10,19,8,35,36,35.7846,129.3141,0.0,0.47
2016,10,19,8,42,9,35.6827,129.3519,0.0,0.47
2016,10,19,8,43,25,35.7846,129.3236,0.0,0.47
2016,10,19,8,56,42,35.6279,129.295,0.0,13.59
2016,10,19,9,1,1,35.6985,129.2666,0.0,1.41
2016,10,19,9,16,19,35.863,129.2762,0.0,23.91
2016,10,19,9,16,22,35.816,129.2857,0.0,10.78
2016,10,19,9,19,49,35.7295,129.4846,0.0,18.28
2016,10,19,9,27,19,35.863,129.2857,0.0,1.41
2016,10,19,10,55,55,35.863,129.3616,0.0,0.47
2016,10,19,11,12,16,35.7845,129.4469,0.0,0.47
2016,10,19,11,22,24,35.8473,129.3237,0.0,7.97
2016,10,19,12,15,35,35.722,129.2572,0.0,5.16
2016,10,19,12,15,54,35.7689,129.4089,0.0,0.47
2016,10,19,12,34,43,35.6671,129.3045,0.0,0.47
2016,10,19,12,40,30,35.6436,129.3234,0.0,0.47
2016,10,19,12,42,44,35.6671,129.314,0.0,0.47
2016,10,19,12,43,21,35.6671,129.3518,0.0,0.47
2016,10,19,12,50,26,35.6044,129.3233,0.0,0.47
2016,10,19,13,9,41,35.863,129.3047,0.0,17.34
2016,10,19,13,29,0,35.855,129.4281,0.0,0.47
2016,10,19,13,31,58,35.7768,129.3046,0.0,0.47
2016,10,19,13,41,31,35.7688,129.4184,0.0,0.47
2016,10,19,13,54,13,35.8943,129.3902,0.0,13.59
2016,10,19,14,38,29,35.8003,129.2572,0.0,0.47
2016,10,19,15,4,20,35.761,129.4089,0.0,1.41
2016,10,19,15,6,52,35.62,129.3423,0.0,15.47
2016,10,19,15,13,37,35.8627,129.504,0.0,0.47
2016,10,19,15,24,28,35.8473,129.2762,0.0,9.84
2016,10,19,15,39,52,35.7924,129.3615,0.0,0.47
2016,10,19,15,45,44,35.675,129.2571,0.0,0.47
2016,10,19,15,55,19,35.6983,129.4277,0.0,0.47
2016,10,19,16,2,16,35.7846,129.3615,0.0,0.47
2016,10,19,16,16,27,35.8628,129.4376,0.0,0.47
2016,10,19,16,47,42,35.7376,129.2856,0.0,4.22
2016,10,19,18,21,12,35.6357,129.3612,0.0,0.47
2016,10,19,18,32,52,35.8236,129.4754,0.0,0.47
2016,10,19,18,52,36,35.6275,129.5316,0.0,0.47
2016,10,19,19,8,40,35.8944,129.2667,0.0,0.47
2016,10,19,21,6,1,35.8238,129.3331,0.0,0.47
2016,10,19,21,9,24,35.6747,129.456,0.0,0.47
2016,10,19,21,16,52,35.7767,129.3805,0.0,0.47
2016,10,19,22,7,57,35.7217,129.4751,0.0,0.47
2016,10,19,22,44,56,35.6671,129.295,0.0,0.47
2016,10,19,22,57,40,35.8944,129.2667,0.0,0.47
2016,10,20,1,20,56,35.8944,129.2667,0.0,0.47
2016,10,20,3,9,4,35.8709,129.2572,0.0,0.47
2016,10,20,3,14,24,35.8709,129.2572,0.0,0.47
2016,10,20,3,27,55,35.816,129.3046,0.0,0.47
2016,10,20,3,31,17,35.6905,129.3708,0.0,9.84
2016,10,20,3,36,31,35.8865,129.3142,0.0,0.47
2016,10,20,4,0,31,35.8787,129.3332,0.0,0.47
2016,10,20,5,3,20,35.7846,129.3141,0.0,0.47
2016,10,20,5,10,32,35.816,129.3046,0.0,0.47
2016,10,20,5,16,4,35.7611,129.3235,0.0,0.47
2016,10,20,5,45,19,35.8709,129.2857,0.0,9.84
2016,10,20,7,25,0,35.7611,129.3141,0.0,3.28
2016,10,20,7,34,18,35.667,129.4181,0.0,5.16
2016,10,20,8,8,27,35.7845,129.4279,0.0,11.72
2016,10,20,8,10,15,35.6982,129.4845,0.0,0.47
2016,10,20,8,11,32,35.7846,129.3331,0.0,0.47
2016,10,20,8,16,38,35.7219,129.3424,0.0,0.47
2016,10,20,8,22,59,35.6827,129.3613,0.0,0.47
2016,10,20,8,26,35,35.6906,129.3519,0.0,0.47
2016,10,20,8,27,26,35.7453,129.4088,0.0,0.47
2016,10,20,8,41,38,35.7609,129.4847,0.0,0.47
2016,10,20,8,43,18,35.6044,129.3517,0.0,8.91
2016,10,20,8,48,37,35.8864,129.3902,0.0,14.53
2016,10,20,8,50,11,35.863,129.3521,0.0,0.47
2016,10,20,8,51,10,35.7611,129.333,0.0,5.16
2016,10,20,8,52,46,35.7063,129.2856,0.0,0.47
2016,10,20,8,57,50,35.7768,129.3141,0.0,0.47
2016,10,20,9,12,14,35.7298,129.3235,0.0,0.47
2016,10,20,9,14,23,35.8552,129.3237,0.0,6.09
2016,10,20,9,29,33,35.8552,129.2952,0.0,9.84
2016,10,20,9,33,31,35.7297,129.3993,0.0,0.47
2016,10,20,9,36,54,35.6514,129.2761,0.0,0.47
2016,10,20,10,7,6,35.7923,129.4658,0.0,0.47
2016,10,20,10,15,55,35.8001,129.4848,0.0,2.34
2016,10,20,10,27,36,35.8708,129.3142,0.0,3.28
2016,10,20,10,37,4,35.7141,129.2666,0.0,0.47
2016,10,20,10,40,34,35.6984,129.3898,0.0,14.53
2016,10,20,10,42,56,35.7611,129.2761,0.0,0.47
2016,10,20,10,52,18,35.761,129.4183,0.0,0.47
2016,10,20,11,9,29,35.6514,129.3329,0.0,0.47
2016,10,20,11,18,23,35.8081,129.39,0.0,4.22
2016,10,20,11,19,23,35.7298,129.2951,0.0,0.47
2016,10,20,11,31,50,35.7059,129.5319,0.0,0.47
2016,10,20,12,11,13,35.7533,129.2667,0.0,0.47
2016,10,20,13,22,9,35.7218,129.4467,0.0,0.47
2016,10,20,13,33,30,35.863,129.3616,0.0,0.47
2016,10,20,13,52,26,35.6828,129.314,0.0,1.41
2016,10,20,13,54,43,35.62,129.3896,0.0,0.47
2016,10,20,14,6,0,35.7846,129.3141,0.0,0.47
2016,10,20,14,29,16,35.7141,129.3614,0.0,7.03
2016,10,20,15,5,44,35.7689,129.3994,0.0,0.47
2016,10,20,15,24,24,35.7532,129.3899,0.0,13.59
2016,10,20,16,20,20,35.7767,129.3899,0.0,0.47
2016,10,20,16,58,1,35.8082,129.2951,0.0,7.97
2016,10,20,17,30,29,35.7454,129.3804,0.0,0.47
2016,10,20,18,10,53,35.8082,129.2762,0.0,0.47
2016,10,20,18,51,13,35.6826,129.4655,0.0,0.47
2016,10,20,19,6,12,35.7141,129.333,0.0,0.47
2016,10,20,20,43,7,35.8235,129.5229,0.0,11.72
2016,10,20,23,34,59,35.6984,129.3803,0.0,10.78
2016,10,20,23,39,59,35.7846,129.3046,0.0,8.91
2016,10,21,1,18,36,35.863,129.3332,0.0,0.47
2016,10,21,2,53,59,35.7925,129.2667,0.0,8.91
2016,10,21,6,42,22,35.8944,129.2667,0.0,0.47
2016,10,21,7,44,11,35.722,129.2572,0.0,4.22
2016,10,21,8,21,34,35.6123,129.2666,0.0,0.47
2016,10,21,9,53,16,35.722,129.3045,0.0,20.16
2016,10,21,10,29,24,35.7611,129.3235,0.0,6.09
2016,10,21,11,33,45,35.7924,129.371,0.0,0.47
2016,10,21,12,47,57,35.7689,129.3899,0.0,7.03
2016,10,21,13,3,20,35.6906,129.2761,0.0,7.97
2016,10,21,14,23,45,35.6043,129.418,0.0,0.47
2016,10,21,14,35,19,35.6826,129.456,0.0,13.59
2016,10,21,16,4,51,35.855,129.4376,0.0,9.84
2016,10,21,18,6,32,35.8238,129.2762,0.0,7.97
2016,10,21,20,31,50,35.7611,129.3046,0.0,0.47
2016,10,21,22,19,35,35.8316,129.3236,0.0,0.47
2016,10,22,0,39,18,35.7611,129.3046,0.0,0.47
2016,10,22,1,0,27,35.7846,129.3046,0.0,9.84
2016,10,22,4,36,2,35.8316,129.3521,0.0,0.47
2016,10,22,7,12,5,35.769,129.3046,0.0,0.47
2016,10,22,7,21,35,35.8317,129.2667,0.0,4.22
2016,10,22,9,41,52,35.863,129.3332,0.0,0.47
2016,10,22,9,42,59,35.7924,129.371,0.0,0.47
2016,10,22,10,45,41,35.8002,129.409,0.0,15.47
2016,10,22,10,53,25,35.7061,129.4466,0.0,0.47
2016,10,22,11,11,10,35.6982,129.4656,0.0,0.47
2016,10,22,11,58,11,35.8629,129.4186,0.0,0.47
2016,10,22,12,2,56,35.6279,129.2571,0.0,6.09
2016,10,22,12,10,18,35.816,129.3141,0.0,5.16
2016,10,22,12,32,5,35.6749,129.314,0.0,0.47
2016,10,22,12,41,37,35.6828,129.3045,0.0,0.47
2016,10,22,12,43,30,35.7376,129.314,0.0,0.47
2016,10,22,13,5,16,35.8787,129.2762,0.0,0.47
2016,10,22,13,48,33,35.8002,129.409,0.0,13.59
2016,10,22,14,47,4,35.6123,129.2666,0.0,4.22
2016,10,22,15,42,0,35.6746,129.5128,0.0,0.47
2016,10,22,15,48,1,35.7454,129.3235,0.0,7.97
2016,10,22,15,55,47,35.8472,129.447,0.0,9.84
2016,10,22,16,6,1,35.6984,129.3614,0.0,0.47
2016,10,22,17,50,1,35.6044,129.2571,0.0,1.41
2016,10,22,18,1,8,35.7219,129.3993,0.0,7.97
2016,10,22,20,9,7,35.6905,129.3803,0.0,11.72
2016,10,22,20,31,41,35.7141,129.2666,0.0,8.91
2016,10,22,21,15,36,35.6905,129.3803,0.0,9.84
2016,10,22,21,16,3,35.6984,129.3708,0.0,7.03
2016,10,22,21,44,8,35.6905,129.3803,0.0,9.84
2016,10,23,11,14,4,35.7062,129.3424,0.0,15.47
2016,10,23,11,44,26,35.6984,129.3898,0.0,9.84
2016,10,23,17,27,48,35.8708,129.3142,0.0,2.34
2016,10,23,17,50,32,35.7297,129.3898,0.0,10.78
2016,10,23,17,50,39,35.7612,129.2572,0.0,7.97
2016,10,24,6,31,32,35.7219,129.3235,0.0,20.16
2016,10,24,8,34,48,35.7375,129.3993,0.0,2.34
2016,10,24,8,50,53,35.761,129.4278,0.0,7.97
2016,10,24,8,55,37,35.6982,129.4845,0.0,7.03
2016,10,24,9,20,49,35.7924,129.3615,0.0,4.22
2016,10,24,11,18,38,35.6671,129.295,0.0,3.28
2016,10,24,11,27,44,35.8159,129.371,0.0,0.47
2016,10,24,12,52,8,35.6671,129.314,0.0,1.41
2016,10,24,12,57,16,35.722,129.2856,0.0,0.47
2016,10,24,13,21,22,35.6671,129.3518,0.0,0.47
2016,10,24,15,10,28,35.7294,129.532,0.0,3.28
2016,10,24,15,33,17,35.7846,129.3425,0.0,10.78
2016,10,24,16,46,35,35.6044,129.2571,0.0,0.47
2016,10,24,19,58,18,35.7846,129.39,0.0,1.41
2016,10,25,7,13,15,35.7688,129.4278,0.0,0.47
2016,10,25,8,41,53,35.714,129.4277,0.0,0.47
2016,10,25,8,45,50,35.7375,129.3993,0.0,0.47
2016,10,25,9,37,23,35.6826,129.4276,0.0,7.03
2016,10,25,9,45,24,35.7141,129.2572,0.0,4.22
2016,10,25,9,57,43,35.7373,129.5225,0.0,7.97
2016,10,25,13,12,42,35.6041,129.5126,0.0,22.97
2016,10,25,15,54,47,35.863,129.2762,0.0,0.47
2016,10,25,15,58,38,35.7611,129.3709,0.0,13.59
2016,10,25,19,53,33,35.7141,129.2761,0.0,5.16
2016,10,25,19,57,37,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,47,35.6905,129.3803,0.0,9.84
2016,10,25,19,59,12,35.6905,129.3803,0.0,7.97
2016,10,25,20,0,30,35.6905,129.3708,0.0,8.91
2016,10,25,20,16,34,35.6044,129.3517,0.0,3.28
2016,10,25,21,15,1,35.7297,129.3519,0.0,0.47
2016,10,26,0,22,7,35.7689,129.3994,0.0,0.47
2016,10,26,2,57,48,35.6905,129.3803,0.0,9.84
2016,10,26,9,16,18,35.7453,129.4278,0.0,0.47
2016,10,26,10,27,10,35.62,129.3896,0.0,0.47
2016,10,26,11,35,30,35.7843,129.5322,0.0,0.47
2016,10,26,11,53,5,35.7061,129.4182,0.0,0.47
2016,10,26,12,9,58,35.8078,129.5323,0.0,0.47
2016,10,26,12,15,4,35.8001,129.4469,0.0,0.47
2016,10,26,12,24,36,35.8864,129.4187,0.0,0.47
2016,10,26,12,36,7,35.8706,129.4566,0.0,0.47
2016,10,26,12,41,15,35.6671,129.3518,0.0,1.41
2016,10,26,12,43,51,35.6593,129.3139,0.0,1.41
2016,10,26,12,44,35,35.6671,129.3234,0.0,2.34
2016,10,26,12,50,14,35.6749,129.3045,0.0,4.22
2016,10,26,12,51,42,35.6671,129.3518,0.0,1.41
2016,10,26,13,4,55,35.6279,129.3707,0.0,0.47
2016,10,26,13,18,39,35.7375,129.4372,0.0,0.47
2016,10,26,13,31,39,35.7141,129.333,0.0,0.47
2016,10,26,14,13,5,35.7216,129.513,0.0,0.47
2016,10,26,14,15,29,35.8081,129.3615,0.0,11.72
2016,10,26,14,30,15,35.6905,129.3708,0.0,9.84
2016,10,26,17,54,31,35.6044,129.2571,0.0,0.47
2016,10,26,18,16,31,35.7454,129.3709,0.0,0.47
2016,10,26,21,53,48,35.6827,129.3803,0.0,9.84
2016,10,26,23,40,20,35.6906,129.2572,0.0,2.34
2016,10,27,1,1,12,35.7611,129.3615,0.0,11.72
2016,10,27,2,17,22,35.7375,129.3804,0.0,0.47
2016,10,27,2,49,59,35.7141,129.3614,0.0,7.03
2016,10,27,3,36,16,35.7141,129.333,0.0,0.47
2016,10,27,4,5,24,35.7376,129.3235,0.0,0.47
2016,10,27,7,6,42,35.863,129.3047,0.0,0.47
2016,10,27,7,29,43,35.8237,129.428,0.0,0.47
2016,10,27,8,31,52,35.6279,129.295,0.0,7.97
2016,10,27,10,13,20,35.816,129.2857,0.0,1.41
2016,10,27,12,2,22,35.8235,129.5323,0.0,0.47
2016,10,27,12,3,48,35.6123,129.2571,0.0,0.47
2016,10,27,12,4,2,35.761,129.4089,0.0,0.47
2016,10,27,12,7,46,35.8628,129.4661,0.0,0.47
2016,10,27,12,28,40,35.6592,129.3329,0.0,0.47
2016,10,27,13,50,19,35.667,129.3708,0.0,2.34
2016,10,27,14,52,59,35.7141,129.333,0.0,0.47
2016,10,27,16,36,14,35.7141,129.3614,0.0,0.47
2016,10,27,16,53,1,35.7141,129.333,0.0,0.47
