event_idx,time,lat,lon,depth,magnitude
11295,2016-09-16 16:36:54.545844793+00:00,35.67495545367948,129.25714518840033,14.53125,0.0
11303,2016-09-16 17:02:56.514204263+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
11313,2016-09-16 17:40:46.998440742+00:00,35.729798838744536,129.28559751675917,9.84375,0.0
11332,2016-09-16 18:39:49.867362499+00:00,35.74547147739907,129.28560958861226,7.03125,0.0
11370,2016-09-16 21:43:39.200451851+00:00,35.60442071471525,129.27603954565208,9.84375,0.0
11387,2016-09-16 23:12:05.530722141+00:00,35.78459007822351,129.36150404758703,10.78125,0.0
11394,2016-09-17 00:00:52.460743666+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
11424,2016-09-17 03:14:09.051603556+00:00,35.76894672607037,129.33303358741057,9.84375,0.0
11560,2016-09-17 20:01:56.066115379+00:00,35.729787643935936,129.30455058403172,9.84375,0.0
11642,2016-09-18 05:18:45.565118551+00:00,35.784647660258905,129.2951228504857,8.90625,0.0
11746,2016-09-18 16:06:01.508821486+00:00,35.776764299617305,129.35200846907483,9.84375,0.0
11812,2016-09-18 22:02:00.735097885+00:00,35.800325390403415,129.28565191357131,3.28125,0.0
11823,2016-09-18 23:59:11.305919647+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
11825,2016-09-19 00:05:20.929808855+00:00,35.753312263160964,129.27613630448175,1.40625,0.0
11840,2016-09-19 01:36:26.514416695+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
11841,2016-09-19 01:38:33.044129372+00:00,35.84734712813688,129.2761977819913,10.78125,0.0
11848,2016-09-19 02:00:31.747992277+00:00,35.69845791149816,129.2761005738996,0.46875,0.0
11865,2016-09-19 02:51:46.149496794+00:00,35.75315091978792,129.42780501392443,7.03125,0.0
11866,2016-09-19 02:59:22.466532946+00:00,35.83158411130736,129.3805623148143,14.53125,0.0
11868,2016-09-19 03:27:29.231088400+00:00,35.800116630164126,129.4563794929894,0.46875,0.0
11919,2016-09-19 08:19:24.001220465+00:00,35.737646361212136,129.257171149226,15.46875,0.0
11926,2016-09-19 10:48:42.185699224+00:00,35.737646361212136,129.257171149226,15.46875,0.0
11938,2016-09-19 11:36:16.601783276+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
11946,2016-09-19 11:41:49.070151567+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
11968,2016-09-19 12:16:51.507941484+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
11989,2016-09-19 13:56:38.981251001+00:00,35.83950120451969,129.29517178131593,0.46875,0.0
11994,2016-09-19 14:47:28.681842089+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
11995,2016-09-19 14:51:19.303144217+00:00,35.72197071125136,129.26664026412652,14.53125,0.0
12051,2016-09-19 20:36:06.690927029+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
12064,2016-09-19 22:59:47.956794739+00:00,35.76891757787834,129.36147706615026,12.65625,0.0
12094,2016-09-20 01:48:42.778747082+00:00,35.69828049160952,129.4371380904759,7.03125,0.0
12105,2016-09-20 04:19:35.111841917+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
12135,2016-09-20 07:28:45.363439083+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
12143,2016-09-20 09:05:04.761392355+00:00,35.73753662084294,129.38985544725722,13.59375,0.0
12145,2016-09-20 09:06:31.601941586+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
12152,2016-09-20 09:26:49.499561787+00:00,35.85518330033734,129.27620291798416,11.71875,0.0
12155,2016-09-20 09:41:17.009953260+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
12181,2016-09-20 11:44:13.237774611+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
12209,2016-09-20 14:41:12.786841869+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
12213,2016-09-20 15:25:49.473032236+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
12225,2016-09-20 16:44:55.683111429+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
12250,2016-09-20 19:12:27.927892685+00:00,35.62009739966148,129.2665861186576,3.28125,0.0
12292,2016-09-20 23:57:19.702587128+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
12294,2016-09-21 00:14:19.779080153+00:00,35.84713351157679,129.45651657684044,0.46875,0.0
12296,2016-09-21 00:31:07.786294222+00:00,35.776821117577974,129.27615164716994,7.96875,0.0
12299,2016-09-21 00:45:43.792094946+00:00,35.76108131235129,129.36146358324174,0.46875,0.0
12302,2016-09-21 01:02:33.244171858+00:00,35.80030743244334,129.3141066163401,1.40625,0.0
12304,2016-09-21 01:04:58.214109898+00:00,35.823834056737674,129.28567008788136,7.03125,0.0
12328,2016-09-21 02:25:37.140434742+00:00,35.61226091954993,129.26658196486514,0.46875,0.0
12334,2016-09-21 02:52:15.152996778+00:00,35.72967271094899,129.4087921675563,4.21875,0.0
12342,2016-09-21 03:07:04.889493465+00:00,35.76115229408569,129.26666116176557,11.71875,0.0
12345,2016-09-21 03:09:55.144188166+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
12346,2016-09-21 03:10:52.189485312+00:00,35.65139261358178,129.34234087353263,0.46875,0.0
12349,2016-09-21 03:22:43.654584408+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
12356,2016-09-21 03:45:39.294342041+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
12357,2016-09-21 03:46:12.801232100+00:00,35.690611846377706,129.29503927607325,7.96875,0.0
12361,2016-09-21 04:00:29.336770058+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
12374,2016-09-21 05:19:16.464406013+00:00,35.847350875817206,129.26670727880307,20.15625,0.0
12378,2016-09-21 05:33:50.325953245+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
12380,2016-09-21 05:37:10.862920761+00:00,35.60440511378317,129.3044247317699,0.46875,0.0
12387,2016-09-21 05:51:57.122004747+00:00,35.60439842767337,129.31388645505135,0.46875,0.0
12390,2016-09-21 06:00:43.155307531+00:00,35.77673065748376,129.3804547091042,0.46875,0.0
12398,2016-09-21 06:40:16.720978022+00:00,35.67488171624011,129.36131561425785,0.46875,0.0
12400,2016-09-21 06:47:31.717157364+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
12408,2016-09-21 07:14:47.539325953+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
12411,2016-09-21 07:25:38.249958992+00:00,35.7140836433347,129.3424334831312,3.28125,0.0
12413,2016-09-21 07:32:18.786509991+00:00,35.659130768255146,129.41809767876023,0.46875,0.0
12416,2016-09-21 07:34:24.233473301+00:00,35.66711904423429,129.2571419489306,6.09375,0.0
12419,2016-09-21 07:43:24.272384167+00:00,35.68276950178223,129.30450329831953,0.46875,0.0
12424,2016-09-21 07:52:56.279234409+00:00,35.7532338321836,129.3709293961275,3.28125,0.0
12430,2016-09-21 08:28:56.492958307+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
12435,2016-09-21 08:55:49.399034500+00:00,35.64359859504438,129.2855312879072,0.46875,0.0
12436,2016-09-21 08:57:18.127922058+00:00,35.86299696334771,129.31417751788533,2.34375,0.0
12442,2016-09-21 09:21:48.780622482+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
12450,2016-09-21 10:17:48.421826124+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
12457,2016-09-21 11:16:35.553545475+00:00,35.76097073080881,129.4373051728729,0.46875,0.0
12471,2016-09-21 13:08:28.983055115+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
12476,2016-09-21 13:29:34.209341764+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
12521,2016-09-21 18:28:59.590628624+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
12557,2016-09-21 22:57:21.196548223+00:00,35.67473647666698,129.45601548456335,0.46875,0.0
12566,2016-09-21 23:47:16.884423733+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
12574,2016-09-22 00:23:10.915695906+00:00,35.80795280269098,129.4564023182534,0.46875,0.0
12587,2016-09-22 01:28:18.173003912+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
12593,2016-09-22 01:46:06.847814560+00:00,35.79239040754517,129.38996935435546,0.46875,0.0
12596,2016-09-22 01:53:18.758539438+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
12604,2016-09-22 02:16:11.616917372+00:00,35.761132867479404,129.30458216874027,0.46875,0.0
12617,2016-09-22 02:45:36.974703789+00:00,35.698461638824526,129.26662774489049,2.34375,0.0
12618,2016-09-22 02:50:45.567249775+00:00,35.651033177593085,129.5411516692683,0.46875,0.0
12630,2016-09-22 03:08:59.188208818+00:00,35.62005577329458,129.33283111774026,0.46875,0.0
12633,2016-09-22 03:11:23.043512344+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
12635,2016-09-22 03:12:34.446748257+00:00,35.674910764288086,129.33290553911468,3.28125,0.0
12637,2016-09-22 03:16:00.923217535+00:00,35.6984280929136,129.32346468328944,2.34375,0.0
12638,2016-09-22 03:17:11.655883312+00:00,35.65922902808428,129.3423524340982,1.40625,0.0
12639,2016-09-22 03:17:56.133639097+00:00,35.667065432364815,129.3423639991272,2.34375,0.0
12640,2016-09-22 03:20:57.517416477+00:00,35.65139261358178,129.34234087353263,0.46875,0.0
12642,2016-09-22 03:40:32.650665283+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
12648,2016-09-22 03:51:35.552330732+00:00,35.84734712813688,129.2761977819913,0.46875,0.0
12654,2016-09-22 04:07:57.828500271+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
12657,2016-09-22 04:11:58.175220490+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
12662,2016-09-22 04:37:31.270350695+00:00,35.76114407513445,129.28562166978924,0.46875,0.0
12664,2016-09-22 04:40:45.901414156+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
12669,2016-09-22 04:59:57.682259560+00:00,35.81597987661087,129.31412432120308,7.96875,0.0
12679,2016-09-22 06:13:57.211437225+00:00,35.831423054796524,129.47544790118135,0.46875,0.0
12685,2016-09-22 06:32:37.101761103+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
12700,2016-09-22 07:08:49.455995560+00:00,35.68274715068697,129.33291618716515,2.34375,0.0
12710,2016-09-22 07:36:15.782691240+00:00,35.847353873962014,129.2572167740378,7.03125,0.0
12725,2016-09-22 08:15:57.890170574+00:00,35.87869175548107,129.27621833786495,7.96875,0.0
12739,2016-09-22 09:23:38.932122707+00:00,35.70620405117502,129.3803167854852,0.46875,0.0
12740,2016-09-22 09:44:09.062742949+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
12741,2016-09-22 09:55:12.020665407+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
12748,2016-09-22 10:25:42.007277012+00:00,35.80808752504888,129.37103036335816,0.46875,0.0
12752,2016-09-22 10:32:50.949397564+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
12763,2016-09-22 11:32:17.089552641+00:00,35.76898035865516,129.28562771387644,16.40625,0.0
12767,2016-09-22 11:55:17.558344603+00:00,35.839453997356145,129.3521091070552,0.46875,0.0
12772,2016-09-22 12:12:51.553012848+00:00,35.87086236563259,129.257226582906,0.46875,0.0
12781,2016-09-22 12:49:10.777783632+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
12806,2016-09-22 14:32:15.489169359+00:00,35.83951768958851,129.2572135069388,5.15625,0.0
12815,2016-09-22 15:40:25.865150690+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
12843,2016-09-22 19:19:16.967422009+00:00,35.78465289499804,129.28563980905284,7.96875,0.0
12865,2016-09-22 20:51:07.378948212+00:00,35.60442071471525,129.27603954565208,6.09375,0.0
12866,2016-09-22 20:59:37.227941990+00:00,35.792497376197595,129.26667790894317,0.46875,0.0
12875,2016-09-22 21:43:47.394406796+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
12883,2016-09-22 22:22:41.675873280+00:00,35.71388001614023,129.47507814472146,1.40625,0.0
12898,2016-09-22 23:38:27.277490377+00:00,35.61226389201164,129.25711930762265,0.46875,0.0
12902,2016-09-22 23:53:56.377171040+00:00,35.745419205046126,129.35195826651568,2.34375,0.0
12908,2016-09-23 00:15:27.781551123+00:00,35.61221038777232,129.34228313759607,7.96875,0.0
12917,2016-09-23 01:46:26.197038412+00:00,35.70628458430384,129.29505317827068,7.96875,0.0
12925,2016-09-23 02:19:15.334441423+00:00,35.78460054767152,129.3520210318318,0.46875,0.0
12936,2016-09-23 02:45:04.261068821+00:00,35.768868250270515,129.3994016319772,0.46875,0.0
12941,2016-09-23 02:50:38.025391102+00:00,35.6591858532482,129.3802251022574,0.46875,0.0
12942,2016-09-23 02:52:01.933934450+00:00,35.75313448674342,129.4372842593442,4.21875,0.0
12956,2016-09-23 03:12:06.366686344+00:00,35.651417171568646,129.31393910015166,0.46875,0.0
12983,2016-09-23 04:32:04.338344812+00:00,35.85511582289748,129.36162572218072,0.46875,0.0
12997,2016-09-23 05:08:58.327508211+00:00,35.68273821025624,129.34238714258257,9.84375,0.0
13001,2016-09-23 05:21:59.444657326+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
13004,2016-09-23 05:32:27.626826048+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
13021,2016-09-23 06:38:53.315157890+00:00,35.67454208082364,129.5412446499219,0.46875,0.0
13026,2016-09-23 06:56:32.496743917+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
13032,2016-09-23 07:21:07.597217798+00:00,35.698464620686146,129.25715491431595,0.46875,0.0
13034,2016-09-23 07:26:53.441649675+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
13054,2016-09-23 08:49:18.357411861+00:00,35.65142386920695,129.3044718353013,2.34375,0.0
13059,2016-09-23 09:03:27.091923714+00:00,35.760765260055905,129.53210643237009,0.46875,0.0
13074,2016-09-23 10:11:21.106200933+00:00,35.66695150764498,129.4275856976627,1.40625,0.0
13077,2016-09-23 10:21:32.991487503+00:00,35.80021315343095,129.39947050752767,0.46875,0.0
13082,2016-09-23 10:45:18.094341755+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
13086,2016-09-23 10:56:41.532919884+00:00,35.87860095791349,129.3806547800062,3.28125,0.0
13089,2016-09-23 11:06:32.960126162+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
13103,2016-09-23 11:57:38.016519546+00:00,35.76113884489461,129.2951019205733,9.84375,0.0
13106,2016-09-23 12:24:52.725411177+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
13111,2016-09-23 12:39:24.936194897+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
13124,2016-09-23 13:23:20.074114323+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
13126,2016-09-23 13:42:14.110772371+00:00,35.635710085117736,129.35178316676107,0.46875,0.0
13129,2016-09-23 13:54:59.603694916+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
13130,2016-09-23 13:56:19.576677561+00:00,35.77643759963745,129.53216688341547,0.46875,0.0
13137,2016-09-23 14:08:52.884895802+00:00,35.70629800652518,129.26663191635834,0.46875,0.0
13144,2016-09-23 14:37:13.401329994+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
13146,2016-09-23 14:42:53.408233166+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
13150,2016-09-23 14:54:34.812692642+00:00,35.77662599344885,129.44682905120348,0.46875,0.0
13154,2016-09-23 15:16:08.134012699+00:00,35.839480972863846,129.32364046073778,0.46875,0.0
13158,2016-09-23 15:40:27.815793991+00:00,35.79247119500331,129.31409776903342,7.96875,0.0
13176,2016-09-23 16:46:58.546720266+00:00,35.81593495605232,129.36155807299642,0.46875,0.0
13184,2016-09-23 17:05:11.143611908+00:00,35.863026211984966,129.25722331202093,7.96875,0.0
13185,2016-09-23 17:16:28.454567432+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
13187,2016-09-23 17:27:01.233730316+00:00,35.847350875817206,129.26670727880307,0.46875,0.0
13193,2016-09-23 17:44:36.003165245+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
13219,2016-09-23 19:53:52.787009478+00:00,35.816009075030784,129.2572037132059,0.46875,0.0
13238,2016-09-23 20:55:13.489704370+00:00,35.76104544799677,129.38990422689707,9.84375,0.0
13244,2016-09-23 21:08:53.238694906+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
13249,2016-09-23 21:17:10.944292068+00:00,35.73764337507125,129.26664861834217,14.53125,0.0
13251,2016-09-23 21:24:14.572103500+00:00,35.79247119500331,129.31409776903342,0.46875,0.0
13252,2016-09-23 21:44:37.351590872+00:00,35.784647660258905,129.2951228504857,0.46875,0.0
13270,2016-09-23 23:03:24.948918343+00:00,35.8706598180058,129.44709202887387,15.46875,0.0
13274,2016-09-23 23:31:41.763829708+00:00,35.60434271018329,129.37065671354614,5.15625,0.0
13289,2016-09-24 00:16:59.480367184+00:00,35.7689624212692,129.31407124759673,1.40625,0.0
13293,2016-09-24 00:26:55.627726555+00:00,35.8786129641786,129.3711605799306,0.46875,0.0
13295,2016-09-24 00:32:34.823788881+00:00,35.80032015266331,129.295136817233,2.34375,0.0
13299,2016-09-24 00:50:17.635071516+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
13336,2016-09-24 02:22:51.636704922+00:00,35.667055752460065,129.35183309873912,7.96875,0.0
13353,2016-09-24 03:05:04.361234903+00:00,35.61221930513506,129.33282050252177,0.46875,0.0
13358,2016-09-24 03:08:46.006026268+00:00,35.65138293923204,129.35180812311276,0.46875,0.0
13360,2016-09-24 03:10:49.542530060+00:00,35.74534527724952,129.4088283828173,0.46875,0.0
13374,2016-09-24 03:36:04.785701752+00:00,35.6435651164685,129.33286298799263,1.40625,0.0
13378,2016-09-24 04:01:21.383085012+00:00,35.66710787508233,129.28554932244035,0.46875,0.0
13381,2016-09-24 04:19:18.263175726+00:00,35.7219445975204,129.3140182967784,12.65625,0.0
13389,2016-09-24 04:46:29.091450453+00:00,35.823454372246424,129.53234851683914,1.40625,0.0
13395,2016-09-24 05:04:04.964071989+00:00,35.83168149497486,129.25721024110078,0.46875,0.0
13399,2016-09-24 05:19:34.764548302+00:00,35.7062942781294,129.2761056723591,0.46875,0.0
13402,2016-09-24 05:38:35.902251244+00:00,35.65133680009346,129.3896770711111,0.46875,0.0
13419,2016-09-24 06:16:17.158915281+00:00,35.698461638824526,129.26662774489049,7.96875,0.0
13422,2016-09-24 06:26:14.469943047+00:00,35.68278514756457,129.27609038288315,0.46875,0.0
13430,2016-09-24 06:43:05.534121513+00:00,35.74509287946408,129.53204602797857,0.46875,0.0
13431,2016-09-24 06:45:44.900665283+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
13432,2016-09-24 06:45:50.378564358+00:00,35.86268198086928,129.51351579668966,9.84375,0.0
13441,2016-09-24 07:27:59.280485868+00:00,35.86298946370437,129.32366987591374,18.28125,0.0
13442,2016-09-24 07:33:24.204695225+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
13443,2016-09-24 07:40:18.891343594+00:00,35.80021315343095,129.39947050752767,8.90625,0.0
13486,2016-09-24 10:27:18.726895332+00:00,35.67480351017802,129.41813561913472,0.46875,0.0
13492,2016-09-24 10:52:21.402225971+00:00,35.72971301204709,129.38036270679245,0.46875,0.0
13499,2016-09-24 11:07:41.068326712+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
13529,2016-09-24 12:35:31.354502201+00:00,35.761132867479404,129.30458216874027,0.46875,0.0
13535,2016-09-24 12:53:06.045431614+00:00,35.70627190777017,129.3140006737423,0.46875,0.0
13555,2016-09-24 14:02:10.748502970+00:00,35.64354651728521,129.3517956425285,0.46875,0.0
13557,2016-09-24 14:11:13.370098114+00:00,35.784619243128745,129.33305498652183,2.34375,0.0
13559,2016-09-24 14:17:34.449990273+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
13583,2016-09-24 16:30:20.037508249+00:00,35.76115528279611,129.25718090522386,8.90625,0.0
13585,2016-09-24 16:39:22.507228613+00:00,35.776753833169394,129.3614905542647,2.34375,0.0
13611,2016-09-24 18:39:35.655703306+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
13619,2016-09-24 19:02:13.935187101+00:00,35.81587131877584,129.40899169795105,10.78125,0.0
13627,2016-09-24 19:45:49.904342413+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
13668,2016-09-24 22:11:29.538988352+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
13676,2016-09-24 22:40:33.292544127+00:00,35.729807048275056,129.26664444042808,11.71875,0.0
