event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
12302,129,4,7,46,0,ok,pyocto
12378,129,3,4,46,0,ok,pyocto
12430,129,2,2,46,0,ok,pyocto
12587,129,3,4,46,0,ok,pyocto
12640,129,3,2,46,0,ok,pyocto
12725,129,3,2,46,0,ok,pyocto
12843,129,2,3,46,0,ok,pyocto
12942,129,4,3,46,0,ok,pyocto
13074,129,2,2,46,0,ok,pyocto
13137,126,2,3,46,0,ok,pyocto
13238,126,5,4,46,0,ok,pyocto
13353,129,2,4,46,0,ok,pyocto
13430,129,2,2,46,0,ok,pyocto
13557,129,2,3,46,0,ok,pyocto
13729,129,2,3,46,0,ok,pyocto
13780,129,2,3,46,0,ok,pyocto
13884,129,2,3,46,0,ok,pyocto
13952,129,2,2,46,0,ok,pyocto
14012,129,16,20,46,0,ok,pyocto
14127,129,2,4,46,0,ok,pyocto
14174,129,2,2,46,0,ok,pyocto
14243,129,5,5,46,0,ok,pyocto
14282,129,2,2,46,0,ok,pyocto
14431,129,2,2,46,0,ok,pyocto
14516,129,2,2,46,0,ok,pyocto
14561,129,2,2,46,0,ok,pyocto
14598,129,2,2,46,0,ok,pyocto
14657,129,2,4,46,0,ok,pyocto
14733,129,2,2,46,0,ok,pyocto
14805,129,4,4,46,0,ok,pyocto
14859,129,2,2,46,0,ok,pyocto
14897,129,2,2,46,0,ok,pyocto
15006,129,14,14,46,0,ok,pyocto
15128,129,2,2,46,0,ok,pyocto
15257,129,5,2,46,0,ok,pyocto
15319,129,2,3,46,0,ok,pyocto
15449,126,2,4,46,0,ok,pyocto
15581,126,3,4,46,0,ok,pyocto
15655,126,2,2,46,0,ok,pyocto
15744,126,12,13,46,0,ok,pyocto
15819,126,2,3,46,0,ok,pyocto
15872,126,2,2,46,0,ok,pyocto
15984,126,3,2,46,0,ok,pyocto
16115,126,2,3,46,0,ok,pyocto
16227,126,3,3,46,0,ok,pyocto
16328,126,4,4,46,0,ok,pyocto
16490,126,2,3,46,0,ok,pyocto
16576,123,3,2,46,0,ok,pyocto
16634,123,2,2,46,0,ok,pyocto
16687,123,2,2,46,0,ok,pyocto
16891,120,2,3,46,0,ok,pyocto
16969,123,3,6,46,0,ok,pyocto
17094,123,3,2,46,0,ok,pyocto
17172,123,2,2,46,0,ok,pyocto
17266,123,2,2,46,0,ok,pyocto
17315,123,3,3,46,0,ok,pyocto
17398,123,2,2,46,0,ok,pyocto
17454,123,3,2,46,0,ok,pyocto
17484,120,2,2,46,0,ok,pyocto
17517,120,2,3,46,0,ok,pyocto
17626,117,2,2,46,0,ok,pyocto
17651,117,3,2,46,0,ok,pyocto
17678,117,2,2,46,0,ok,pyocto
17731,120,2,3,46,0,ok,pyocto
17757,120,2,2,46,0,ok,pyocto
17884,123,3,3,46,0,ok,pyocto
17924,123,2,3,46,0,ok,pyocto
17959,123,2,2,46,0,ok,pyocto
18005,123,2,3,46,0,ok,pyocto
18046,123,3,2,46,0,ok,pyocto
18075,123,2,4,46,0,ok,pyocto
18175,123,3,2,46,0,ok,pyocto
18216,123,2,3,46,0,ok,pyocto
18275,123,2,2,46,0,ok,pyocto
18314,123,2,2,46,0,ok,pyocto
18363,123,2,3,46,0,ok,pyocto
18468,123,2,2,46,0,ok,pyocto
18511,123,2,2,46,0,ok,pyocto
18533,123,2,2,46,0,ok,pyocto
18582,123,3,3,46,0,ok,pyocto
18618,123,2,3,46,0,ok,pyocto
18647,123,3,3,46,0,ok,pyocto
18707,123,2,3,46,0,ok,pyocto
18828,123,2,2,46,0,ok,pyocto
18857,123,2,2,46,0,ok,pyocto
18887,123,2,3,46,0,ok,pyocto
18906,123,2,3,46,0,ok,pyocto
18941,123,6,4,46,0,ok,pyocto
18984,123,2,2,46,0,ok,pyocto
19033,123,2,3,46,0,ok,pyocto
19091,123,2,3,46,0,ok,pyocto
19150,123,2,2,46,0,ok,pyocto
19187,123,2,2,46,0,ok,pyocto
19243,123,3,4,46,0,ok,pyocto
19264,123,3,2,46,0,ok,pyocto
19295,123,2,3,46,0,ok,pyocto
19328,123,3,2,46,0,ok,pyocto
19356,123,2,3,46,0,ok,pyocto
19421,123,2,2,46,0,ok,pyocto
19543,123,3,2,46,0,ok,pyocto
19628,123,16,22,46,0,ok,pyocto
19739,123,2,3,46,0,ok,pyocto
19795,123,2,2,46,0,ok,pyocto
19836,123,2,2,46,0,ok,pyocto
19879,123,2,3,46,0,ok,pyocto
19911,123,2,2,46,0,ok,pyocto
19956,123,18,20,46,0,ok,pyocto
20035,123,6,8,46,0,ok,pyocto
20101,123,2,3,46,0,ok,pyocto
20179,123,3,3,46,0,ok,pyocto
20246,123,2,2,46,0,ok,pyocto
20313,126,3,3,46,0,ok,pyocto
20375,126,2,2,46,0,ok,pyocto
20431,126,2,2,46,0,ok,pyocto
20460,126,2,2,46,0,ok,pyocto
20522,123,3,3,46,0,ok,pyocto
20587,123,2,3,46,0,ok,pyocto
20627,123,2,3,46,0,ok,pyocto
20659,123,2,2,46,0,ok,pyocto
20734,123,2,3,46,0,ok,pyocto
20794,123,2,2,46,0,ok,pyocto
20875,123,3,4,46,0,ok,pyocto
20975,123,2,2,46,0,ok,pyocto
21012,123,14,18,46,0,ok,pyocto
21070,123,16,19,46,0,ok,pyocto
21234,123,2,2,46,0,ok,pyocto
21344,120,2,2,46,0,ok,pyocto
21422,120,2,2,46,0,ok,pyocto
21521,120,7,6,46,0,ok,pyocto
21601,120,2,2,46,0,ok,pyocto
21693,120,2,2,46,0,ok,pyocto
21752,120,4,3,46,0,ok,pyocto
21848,117,2,2,46,0,ok,pyocto
21912,117,2,3,46,0,ok,pyocto
21960,117,4,7,46,0,ok,pyocto
22046,114,2,2,46,0,ok,pyocto
22084,114,2,2,46,0,ok,pyocto
22117,120,3,2,46,0,ok,pyocto
22215,129,2,3,46,0,ok,pyocto
22282,126,2,2,46,0,ok,pyocto
22327,117,2,3,46,0,ok,pyocto
22419,117,2,3,46,0,ok,pyocto
22464,111,2,2,46,0,ok,pyocto
22518,111,2,2,46,0,ok,pyocto
22584,114,2,4,46,0,ok,pyocto
22631,114,2,2,46,0,ok,pyocto
22692,114,2,3,46,0,ok,pyocto
22714,114,2,2,46,0,ok,pyocto
22776,114,2,3,46,0,ok,pyocto
22812,117,2,2,46,0,ok,pyocto
22891,117,2,2,46,0,ok,pyocto
22952,117,2,2,46,0,ok,pyocto
23056,117,2,2,46,0,ok,pyocto
23142,117,2,2,46,0,ok,pyocto
23209,117,2,2,46,0,ok,pyocto
23257,117,2,2,46,0,ok,pyocto
23334,117,2,2,46,0,ok,pyocto
23429,117,2,2,46,0,ok,pyocto
23501,117,4,3,46,0,ok,pyocto
23592,129,2,2,46,0,ok,pyocto
23659,117,2,2,46,0,ok,pyocto
23760,117,2,2,46,0,ok,pyocto
23872,114,2,2,46,0,ok,pyocto
23921,111,3,3,46,0,ok,pyocto
24003,114,5,4,46,0,ok,pyocto
24071,111,2,4,46,0,ok,pyocto
24159,111,2,4,46,0,ok,pyocto
24237,111,2,3,46,0,ok,pyocto
24341,114,3,2,46,0,ok,pyocto
24421,111,2,3,46,0,ok,pyocto
24480,114,2,2,46,0,ok,pyocto
24529,111,2,2,46,0,ok,pyocto
24630,111,3,4,46,0,ok,pyocto
24663,108,3,4,46,0,ok,pyocto
24690,108,2,2,46,0,ok,pyocto
24727,108,2,2,46,0,ok,pyocto
24781,108,2,2,46,0,ok,pyocto
24814,105,3,2,46,0,ok,pyocto
24855,105,2,4,46,0,ok,pyocto
24878,105,2,2,46,0,ok,pyocto
24921,99,2,2,46,0,ok,pyocto
25001,99,6,8,46,0,ok,pyocto
25088,99,2,2,46,0,ok,pyocto
25160,99,2,3,46,0,ok,pyocto
25218,96,2,3,46,0,ok,pyocto
25294,96,2,3,46,0,ok,pyocto
25358,96,3,4,46,0,ok,pyocto
25396,96,5,15,46,0,ok,pyocto
25409,96,5,6,46,0,ok,pyocto
25423,96,29,29,46,0,ok,pyocto
25457,96,2,3,46,0,ok,pyocto
25520,96,2,2,46,0,ok,pyocto
25585,93,3,3,46,0,ok,pyocto
25707,78,2,2,46,0,ok,pyocto
25809,78,2,2,46,0,ok,pyocto
25891,78,20,23,46,0,ok,pyocto
25998,78,3,4,46,0,ok,pyocto
26092,78,3,3,46,0,ok,pyocto
26152,78,2,2,46,0,ok,pyocto
26223,75,2,3,46,0,ok,pyocto
26295,84,2,2,46,0,ok,pyocto
26378,84,2,2,46,0,ok,pyocto
26442,84,3,3,46,0,ok,pyocto
26510,84,2,2,46,0,ok,pyocto
26611,81,3,2,46,0,ok,pyocto
26696,84,13,15,46,0,ok,pyocto
26796,84,2,2,46,0,ok,pyocto
26882,84,2,2,46,0,ok,pyocto
26906,84,2,3,46,0,ok,pyocto
26956,84,2,2,46,0,ok,pyocto
27045,84,2,2,46,0,ok,pyocto
27142,84,4,6,46,0,ok,pyocto
27199,84,2,2,46,0,ok,pyocto
27277,69,4,6,46,0,ok,pyocto
27335,69,4,3,46,0,ok,pyocto
27424,69,4,3,46,0,ok,pyocto
27494,84,2,2,46,0,ok,pyocto
27611,69,2,2,46,0,ok,pyocto
27669,69,2,2,46,0,ok,pyocto
27775,69,2,3,46,0,ok,pyocto
27807,66,4,2,46,0,ok,pyocto
27848,66,3,3,46,0,ok,pyocto
27920,66,2,2,46,0,ok,pyocto
27980,66,5,4,46,0,ok,pyocto
28061,60,4,7,46,0,ok,pyocto
28099,60,2,2,46,0,ok,pyocto
28201,54,5,3,46,0,ok,pyocto
116,48,2,2,46,0,ok,pyocto
327,48,2,2,46,0,ok,pyocto
506,48,3,3,46,0,ok,pyocto
685,48,2,2,46,0,ok,pyocto
1003,39,4,4,46,0,ok,pyocto
1094,48,5,3,46,0,ok,pyocto
1159,48,5,5,46,0,ok,pyocto
1321,48,2,2,46,0,ok,pyocto
1434,45,2,2,46,0,ok,pyocto
1524,48,2,2,46,0,ok,pyocto
1604,48,2,2,46,0,ok,pyocto
1718,48,3,2,46,0,ok,pyocto
1760,48,3,2,46,0,ok,pyocto
1856,48,3,4,46,0,ok,pyocto
1924,48,5,3,46,0,ok,pyocto
2019,48,2,2,46,0,ok,pyocto
2093,48,2,2,46,0,ok,pyocto
2185,45,2,2,46,0,ok,pyocto
2264,48,2,2,46,0,ok,pyocto
2339,48,2,2,46,0,ok,pyocto
2439,48,2,2,46,0,ok,pyocto
2621,48,2,2,46,0,ok,pyocto
2819,48,2,2,46,0,ok,pyocto
3032,48,2,2,46,0,ok,pyocto
3058,48,2,2,46,0,ok,pyocto
3095,48,5,4,46,0,ok,pyocto
3155,48,2,2,46,0,ok,pyocto
3336,48,3,3,46,0,ok,pyocto
3420,48,2,2,46,0,ok,pyocto
3499,45,2,2,46,0,ok,pyocto
3579,48,3,4,46,0,ok,pyocto
3678,48,4,6,46,0,ok,pyocto
3762,48,2,2,46,0,ok,pyocto
3912,45,4,4,46,0,ok,pyocto
4023,48,2,2,46,0,ok,pyocto
4102,48,3,4,46,0,ok,pyocto
4186,48,2,2,46,0,ok,pyocto
4254,48,3,2,46,0,ok,pyocto
4356,48,2,2,46,0,ok,pyocto
4421,48,3,3,46,0,ok,pyocto
4474,48,3,4,46,0,ok,pyocto
4550,48,2,2,46,0,ok,pyocto
4639,48,2,2,46,0,ok,pyocto
4724,48,2,2,46,0,ok,pyocto
4878,48,2,3,46,0,ok,pyocto
4968,48,2,3,46,0,ok,pyocto
5085,48,2,3,46,0,ok,pyocto
5150,48,2,2,46,0,ok,pyocto
5241,48,2,4,46,0,ok,pyocto
5279,48,4,4,46,0,ok,pyocto
5399,48,3,2,46,0,ok,pyocto
5493,48,3,2,46,0,ok,pyocto
5555,51,2,2,46,0,ok,pyocto
5625,51,3,2,46,0,ok,pyocto
5736,51,2,2,46,0,ok,pyocto
5847,48,8,11,46,0,ok,pyocto
5923,51,2,2,46,0,ok,pyocto
5994,51,2,2,46,0,ok,pyocto
6077,51,3,3,46,0,ok,pyocto
6151,51,6,6,46,0,ok,pyocto
6208,51,2,2,46,0,ok,pyocto
6265,51,5,3,46,0,ok,pyocto
6297,45,8,8,46,0,ok,pyocto
6398,51,2,2,46,0,ok,pyocto
6620,51,2,2,46,0,ok,pyocto
6789,54,3,3,46,0,ok,pyocto
6919,57,4,3,46,0,ok,pyocto
7047,57,3,4,46,0,ok,pyocto
7288,63,2,2,46,0,ok,pyocto
7480,72,6,6,46,0,ok,pyocto
7624,63,2,2,46,0,ok,pyocto
7814,63,3,4,46,0,ok,pyocto
8053,63,4,4,46,0,ok,pyocto
8171,63,2,2,46,0,ok,pyocto
8393,78,3,5,46,0,ok,pyocto
8509,84,2,2,46,0,ok,pyocto
8797,90,2,2,46,0,ok,pyocto
9147,90,2,2,46,0,ok,pyocto
9318,89,2,2,46,0,ok,pyocto
9464,105,4,6,46,0,ok,pyocto
9734,114,2,2,46,0,ok,pyocto
9913,111,4,5,46,0,ok,pyocto
10180,111,2,2,46,0,ok,pyocto
10349,114,3,3,46,0,ok,pyocto
10413,117,2,2,46,0,ok,pyocto
10467,117,2,2,46,0,ok,pyocto
10542,117,2,2,46,0,ok,pyocto
10700,117,7,8,46,0,ok,pyocto
10951,117,2,2,46,0,ok,pyocto
11053,117,2,3,46,0,ok,pyocto
11124,117,2,2,46,0,ok,pyocto
11279,117,2,2,46,0,ok,pyocto
11812,123,8,9,46,0,ok,pyocto
11946,126,3,3,46,0,ok,pyocto
12152,129,3,2,46,0,ok,pyocto
12304,129,7,8,46,0,ok,pyocto
12380,129,2,3,46,0,ok,pyocto
12435,129,3,4,46,0,ok,pyocto
12593,129,2,3,46,0,ok,pyocto
12642,129,2,2,46,0,ok,pyocto
12739,129,3,2,46,0,ok,pyocto
12865,129,2,2,46,0,ok,pyocto
12956,129,2,2,46,0,ok,pyocto
13077,129,2,2,46,0,ok,pyocto
13144,126,2,2,46,0,ok,pyocto
13244,126,2,2,46,0,ok,pyocto
13358,129,2,2,46,0,ok,pyocto
13431,129,2,2,46,0,ok,pyocto
13559,129,2,3,46,0,ok,pyocto
13735,129,2,3,46,0,ok,pyocto
13797,129,2,3,46,0,ok,pyocto
13891,129,4,4,46,0,ok,pyocto
13953,129,2,2,46,0,ok,pyocto
14013,129,7,7,46,0,ok,pyocto
14128,129,2,2,46,0,ok,pyocto
14176,129,2,3,46,0,ok,pyocto
14245,129,3,3,46,0,ok,pyocto
14288,129,2,2,46,0,ok,pyocto
14433,129,2,2,46,0,ok,pyocto
14518,129,10,10,46,0,ok,pyocto
14570,129,5,7,46,0,ok,pyocto
14615,132,3,3,46,0,ok,pyocto
14660,129,2,2,46,0,ok,pyocto
14741,129,2,3,46,0,ok,pyocto
14815,129,4,4,46,0,ok,pyocto
14861,129,2,4,46,0,ok,pyocto
14899,129,2,2,46,0,ok,pyocto
15048,129,2,2,46,0,ok,pyocto
15140,129,2,3,46,0,ok,pyocto
15259,129,2,2,46,0,ok,pyocto
15326,129,2,2,46,0,ok,pyocto
15474,126,2,2,46,0,ok,pyocto
15589,126,2,3,46,0,ok,pyocto
15657,126,2,3,46,0,ok,pyocto
15747,126,2,3,46,0,ok,pyocto
15825,126,2,3,46,0,ok,pyocto
15875,126,2,3,46,0,ok,pyocto
15988,126,2,2,46,0,ok,pyocto
16138,126,3,2,46,0,ok,pyocto
16239,126,3,6,46,0,ok,pyocto
16331,126,2,2,46,0,ok,pyocto
16502,126,2,2,46,0,ok,pyocto
16578,123,4,3,46,0,ok,pyocto
16635,123,2,3,46,0,ok,pyocto
16694,123,2,3,46,0,ok,pyocto
16896,117,2,2,46,0,ok,pyocto
16971,123,3,4,46,0,ok,pyocto
17096,123,2,2,46,0,ok,pyocto
17206,123,2,3,46,0,ok,pyocto
17269,123,2,2,46,0,ok,pyocto
17319,123,2,2,46,0,ok,pyocto
17406,123,2,2,46,0,ok,pyocto
17455,123,2,2,46,0,ok,pyocto
17485,120,2,2,46,0,ok,pyocto
17520,120,2,2,46,0,ok,pyocto
17627,117,2,2,46,0,ok,pyocto
17653,117,2,2,46,0,ok,pyocto
17680,117,2,2,46,0,ok,pyocto
17732,120,2,2,46,0,ok,pyocto
17760,120,3,2,46,0,ok,pyocto
17885,123,2,2,46,0,ok,pyocto
17926,123,2,3,46,0,ok,pyocto
17980,123,4,4,46,0,ok,pyocto
18012,123,2,2,46,0,ok,pyocto
18049,123,2,3,46,0,ok,pyocto
18080,123,2,2,46,0,ok,pyocto
18184,123,2,2,46,0,ok,pyocto
18218,123,2,2,46,0,ok,pyocto
18276,123,2,2,46,0,ok,pyocto
18315,123,4,3,46,0,ok,pyocto
18370,123,2,2,46,0,ok,pyocto
18469,123,2,2,46,0,ok,pyocto
18516,123,2,2,46,0,ok,pyocto
18535,123,2,2,46,0,ok,pyocto
18583,123,2,2,46,0,ok,pyocto
18620,123,2,2,46,0,ok,pyocto
18656,123,2,2,46,0,ok,pyocto
18739,123,2,2,46,0,ok,pyocto
18831,123,2,3,46,0,ok,pyocto
18859,123,2,2,46,0,ok,pyocto
18888,123,2,2,46,0,ok,pyocto
18907,123,2,2,46,0,ok,pyocto
18942,123,2,3,46,0,ok,pyocto
18986,123,2,3,46,0,ok,pyocto
19034,123,2,2,46,0,ok,pyocto
19093,123,2,3,46,0,ok,pyocto
19152,123,23,22,46,0,ok,pyocto
19188,123,2,2,46,0,ok,pyocto
19245,123,2,2,46,0,ok,pyocto
19265,123,3,3,46,0,ok,pyocto
19296,123,2,2,46,0,ok,pyocto
19330,123,4,4,46,0,ok,pyocto
19358,123,2,2,46,0,ok,pyocto
19426,123,3,3,46,0,ok,pyocto
19544,123,2,3,46,0,ok,pyocto
19629,123,2,3,46,0,ok,pyocto
19760,123,2,2,46,0,ok,pyocto
19805,123,2,2,46,0,ok,pyocto
19837,123,2,3,46,0,ok,pyocto
19884,123,2,2,46,0,ok,pyocto
19916,123,2,2,46,0,ok,pyocto
19958,123,2,5,46,0,ok,pyocto
20040,123,2,2,46,0,ok,pyocto
20117,123,2,3,46,0,ok,pyocto
20183,123,2,2,46,0,ok,pyocto
20249,126,2,2,46,0,ok,pyocto
20344,126,2,2,46,0,ok,pyocto
20379,126,2,4,46,0,ok,pyocto
20432,126,3,2,46,0,ok,pyocto
20462,126,2,2,46,0,ok,pyocto
20528,123,2,3,46,0,ok,pyocto
20597,123,2,2,46,0,ok,pyocto
20628,123,2,2,46,0,ok,pyocto
20662,123,2,2,46,0,ok,pyocto
20736,123,2,3,46,0,ok,pyocto
20807,123,5,3,46,0,ok,pyocto
20881,123,2,2,46,0,ok,pyocto
20976,123,2,2,46,0,ok,pyocto
21017,123,2,2,46,0,ok,pyocto
21136,123,2,2,46,0,ok,pyocto
21262,123,5,3,46,0,ok,pyocto
21346,120,2,2,46,0,ok,pyocto
21434,120,8,8,46,0,ok,pyocto
21523,120,3,6,46,0,ok,pyocto
21612,120,4,4,46,0,ok,pyocto
21695,120,2,3,46,0,ok,pyocto
21758,120,2,2,46,0,ok,pyocto
21854,117,2,2,46,0,ok,pyocto
21916,117,2,3,46,0,ok,pyocto
21963,117,2,2,46,0,ok,pyocto
22048,114,5,4,46,0,ok,pyocto
22086,114,2,3,46,0,ok,pyocto
22119,120,2,2,46,0,ok,pyocto
22219,129,14,15,46,0,ok,pyocto
22283,126,2,2,46,0,ok,pyocto
22349,114,2,2,46,0,ok,pyocto
22423,117,2,2,46,0,ok,pyocto
22465,111,2,3,46,0,ok,pyocto
22522,114,2,3,46,0,ok,pyocto
22585,114,2,2,46,0,ok,pyocto
22642,114,11,12,46,0,ok,pyocto
22693,114,2,3,46,0,ok,pyocto
22725,117,2,3,46,0,ok,pyocto
22778,114,3,3,46,0,ok,pyocto
22815,117,2,2,46,0,ok,pyocto
22895,117,2,3,46,0,ok,pyocto
22959,114,3,2,46,0,ok,pyocto
23066,117,2,2,46,0,ok,pyocto
23146,117,2,3,46,0,ok,pyocto
23210,117,2,2,46,0,ok,pyocto
23275,117,2,2,46,0,ok,pyocto
23348,120,2,3,46,0,ok,pyocto
23454,120,2,2,46,0,ok,pyocto
23502,117,3,4,46,0,ok,pyocto
23596,117,2,3,46,0,ok,pyocto
23660,117,3,2,46,0,ok,pyocto
23773,114,2,2,46,0,ok,pyocto
23873,114,2,2,46,0,ok,pyocto
23930,111,2,2,46,0,ok,pyocto
24004,114,3,2,46,0,ok,pyocto
24081,111,4,2,46,0,ok,pyocto
24177,111,15,21,46,0,ok,pyocto
24251,111,2,2,46,0,ok,pyocto
24347,114,2,3,46,0,ok,pyocto
24424,111,2,2,46,0,ok,pyocto
24482,114,2,2,46,0,ok,pyocto
24563,111,27,30,46,0,ok,pyocto
24637,111,2,4,46,0,ok,pyocto
24669,108,2,3,46,0,ok,pyocto
24691,108,3,3,46,0,ok,pyocto
24728,108,2,2,46,0,ok,pyocto
24785,105,13,18,46,0,ok,pyocto
24815,105,6,8,46,0,ok,pyocto
24856,105,3,2,46,0,ok,pyocto
24882,105,2,2,46,0,ok,pyocto
24931,99,2,2,46,0,ok,pyocto
25011,99,4,3,46,0,ok,pyocto
25089,99,2,2,46,0,ok,pyocto
25161,99,2,2,46,0,ok,pyocto
25228,96,2,2,46,0,ok,pyocto
25306,96,2,2,46,0,ok,pyocto
25369,96,2,2,46,0,ok,pyocto
25397,96,6,7,46,0,ok,pyocto
25410,96,12,20,46,0,ok,pyocto
25424,96,7,10,46,0,ok,pyocto
25468,96,2,2,46,0,ok,pyocto
25521,96,2,2,46,0,ok,pyocto
25596,90,2,2,46,0,ok,pyocto
25717,78,2,2,46,0,ok,pyocto
25812,78,22,22,46,0,ok,pyocto
25892,78,10,15,46,0,ok,pyocto
26003,78,2,2,46,0,ok,pyocto
26106,78,2,2,46,0,ok,pyocto
26161,78,2,4,46,0,ok,pyocto
26228,75,2,2,46,0,ok,pyocto
26297,84,17,20,46,0,ok,pyocto
26382,84,2,2,46,0,ok,pyocto
26459,84,2,2,46,0,ok,pyocto
26529,84,2,2,46,0,ok,pyocto
26618,81,2,2,46,0,ok,pyocto
26699,84,3,4,46,0,ok,pyocto
26802,84,2,2,46,0,ok,pyocto
26885,84,2,2,46,0,ok,pyocto
26908,84,2,2,46,0,ok,pyocto
26957,84,5,6,46,0,ok,pyocto
27046,84,4,3,46,0,ok,pyocto
27144,84,4,6,46,0,ok,pyocto
27218,84,5,4,46,0,ok,pyocto
27282,69,2,2,46,0,ok,pyocto
27337,69,3,3,46,0,ok,pyocto
27427,69,3,2,46,0,ok,pyocto
27500,84,3,2,46,0,ok,pyocto
27624,69,6,5,46,0,ok,pyocto
27704,69,17,19,46,0,ok,pyocto
27778,66,4,3,46,0,ok,pyocto
27813,66,14,15,46,0,ok,pyocto
27849,66,2,2,46,0,ok,pyocto
27923,66,2,3,46,0,ok,pyocto
27984,66,2,2,46,0,ok,pyocto
28062,60,3,3,46,0,ok,pyocto
28118,48,2,2,46,0,ok,pyocto
28214,54,2,2,46,0,ok,pyocto
